date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2015-12-01,356638,EOG,10,65.17,0.04192005645944207,0.16247953338696225,0.10898676369617118,0.06961059979479978,0.10819131821752377,0.1624,5363570.623630758,0.0717,2.4764335646615514,1.3777280872144675,0.9108799290339109,14.70223158441126,10.008110227316447,5.963725950560944,0.35659717487826187,0.5542362590819991,401.2931034482759,5.194474291384119e-05,1.215048790685719e-05
2016-03-01,356638,EOG,10,67.96,0.07413950280940444,0.16732870740145592,0.11352903391532768,0.0665038424980403,0.1074687105530208,0.0991,3235966.524301417,0.2448,2.172475526158166,1.3778388464815727,0.7075417680571398,6.921847091281447,6.803088509590017,11.101374461119637,0.381179487910298,0.6159774610946372,685.7719475277497,8.152094889620282e-05,2.100145334929608e-05
2016-06-01,356638,EOG,10,73.19,-0.20372677921457924,0.1810295654018442,0.12355409219617305,0.06587994598547368,0.10860285778145962,0.0801,2702916.122603713,0.5082,3.0097591525389045,1.2858166249691008,0.4594925009237694,4.373181199344771,3.689187614995596,4.204917694617918,0.3933866259942883,0.6484964605982859,913.732833957553,0.00011856152309616905,2.707816176311688e-05
2016-09-01,356638,EOG,10,59.7,-0.052616571013092105,0.17865461978332692,0.12319853299454861,0.1512898369970007,0.24531054730062193,1.1234,20155591.990032043,0.3877,4.005263087055381,2.3714361473645718,1.2130889031559395,12.880137424607161,9.49636060744424,26.930463938610334,0.38327218862646134,0.6214608477562731,53.14224675093467,6.118618436270355e-06,2.9619571606040507e-06
2016-12-01,356638,EOG,10,56.64,-0.017274047190047888,0.17524346065680158,0.12106131289852405,0.14261421921845166,0.21372902812211828,0.0601,1128261.813503682,0.3436,5.450679130661403,3.3598433155597762,1.618572907120268,8.901416315216322,7.201373481174618,32.80342699850905,0.3327335061994188,0.4986516021571126,942.4292845257903,0.00011321622708102122,5.02011140695361e-05
2017-03-01,356638,EOG,10,55.67,0.04684656224415891,0.1662683776980631,0.12042850312489106,0.05551862148961077,0.08706863025624392,0.082,4015745.8541367208,0.1645,1.7522215182322631,0.9617520420345681,0.608141423486248,4.496025075942897,8.83711435472604,5.95355096231997,0.3623579315163116,0.5682779563522675,678.9024390243902,7.886494013112926e-05,1.3862929083425867e-05
2017-06-01,356638,EOG,10,58.34,0.16375231323642445,0.16208656012523293,0.1207123867331702,0.08739206136761167,0.12494628020664326,0.1119,3032265.9352271687,0.2252,4.466396028723327,2.974994584909211,1.6379849115357616,4.202454412244548,6.559067018003024,12.844999233268013,0.30056292026029763,0.42972116994242315,521.3583556747096,6.783111133789367e-05,1.9239737297646466e-05
2017-09-01,356638,EOG,10,68.72,-0.08168112714766095,0.17895988208683777,0.12574486826438783,0.0545084646267511,0.08910167391801509,0.137,5763667.243607017,0.4721,3.4354411367141835,2.0170503164018787,1.2050459448032496,2.381600689203047,3.874821668916352,5.370372102599188,0.3882442132691486,0.6346392166453847,501.60583941605836,6.813317707920336e-05,1.192296451121867e-05
2017-12-01,356638,EOG,10,63.33,-0.047535622208529124,0.18264637605826747,0.12544647889245214,0.06991526855538126,0.11636014109966983,0.0913,2919215.69322929,0.1758,5.936445718492101,3.243015543224837,1.5848224333472876,3.145275626951,4.0443700871523065,18.996099857469122,0.39914761279384836,0.6643022833774668,693.6473165388827,8.317316529195082e-05,2.1694183183135462e-05
2018-03-01,356638,EOG,10,60.39,-0.049386467108985706,0.19056202182860651,0.12400411547297341,0.1102785096745087,0.1786849726014087,0.3964,9313976.894025384,0.2309,2.667761392341236,1.5526433135993982,0.745052993797946,12.755057462329919,9.179839030531285,11.939856442771644,0.3828327696248363,0.6203063783981088,152.34611503531787,1.7118991230450664e-05,6.483803932573563e-06
2018-06-01,356638,EOG,10,57.48,-0.08549421379324758,0.19697303213182885,0.13026281129847062,0.08580603171199629,0.12534293114636233,0.3498,9095006.13989945,0.1676,4.3808276310446805,2.027742137989343,1.2210763088737617,5.523798438305049,8.464059131816276,10.694451320569788,0.31542982976996914,0.4607706316855403,164.32246998284734,2.5263463510005028e-05,6.319951753285509e-06
2018-09-01,356638,EOG,10,52.77,-0.028837061621967287,0.1774424782924398,0.12183621167968,0.1245660464917603,0.20699589328682508,0.0838,1882901.6870305503,0.2486,3.2485953847157827,1.7458432882764732,0.9662370635662333,5.850689641744944,8.758046640114877,9.59284920373063,0.39821972077125334,0.6617360761379558,629.7136038186158,6.424878654663055e-05,2.8025892364090692e-05
2018-12-01,356638,EOG,10,51.27,0.11102030262487723,0.16823399940952885,0.11433006534709227,0.0960741693539741,0.14803893414597996,0.1264,4447432.5307019,0.0672,2.460915241086728,1.1763290035385043,0.5846349397323146,17.40449180503247,9.088617358632952,15.497325814229495,0.35102093305240795,0.5408817493966327,405.6170886075949,3.6226898878898826e-05,1.1527999502200093e-05
2019-03-01,356638,EOG,10,57.29,-0.11688886406853614,0.16080174639736527,0.11141368929230262,0.1354875043553797,0.19669672843270186,0.1764,3952922.2985715433,0.1237,2.0518000292370075,0.8273328638821288,0.46608312386414547,27.04095838556063,24.229606881653766,14.36403487230348,0.3111857760169325,0.4517702526778571,324.7732426303855,3.272815562463873e-05,1.4493075166365585e-05
2019-06-01,356638,EOG,10,50.97,0.06806378918325648,0.1414723060269844,0.09750144040167456,0.06511297882890149,0.09658617780281861,0.2419,10050066.953402968,0.0513,4.503594789614232,2.1740502107467936,0.877817378348495,5.130118658027676,5.199918280267986,9.082644204169178,0.32585613894122506,0.483362910743491,210.70690367920628,2.056421002385869e-05,5.071608003839365e-06
2019-09-01,356638,EOG,10,54.56,-0.19798613009148225,0.15149308859973,0.10906119011870904,0.09847924120855837,0.15508481012927072,0.2258,4109824.6924006823,0.2483,5.208485900025852,3.7545039746759676,2.034155820596652,9.67576449171275,5.090487962158454,13.08367616417936,0.3649975060325305,0.5747969645788965,241.62976085031002,3.509364185537408e-05,1.3275505425057373e-05
2019-12-01,356638,EOG,10,44.76,-0.05558261773700527,0.14601796691704177,0.10714605035658702,0.08110509913379582,0.1236505182918405,0.2615,10496027.254277088,0.3651,3.954960353989643,1.7849472072403867,0.6774851804945021,4.42574447325132,5.280018205075727,7.2051431465170275,0.34407796866349394,0.5245714463385244,171.1663479923518,1.4313546748168068e-05,4.2644706340449414e-06
2020-03-01,356638,EOG,10,42.34,-0.026323606557959997,0.16084627012414954,0.11467351551019798,0.06485107270711443,0.09562462868558187,0.4085,14268059.874026826,0.1171,6.554654611309352,3.9647700245395736,1.75116059526808,8.060169214248026,3.3960633791739916,10.360315411493481,0.3218162141016232,0.47452655282125267,103.64749082007346,1.3472311506548948e-05,2.967467222160635e-06
2020-06-01,356638,EOG,10,41.24,0.2239191961077994,0.16804972403920337,0.11679506563256853,0.050589963603991414,0.07370368201043034,0.0843,5312225.129679115,0.091,2.285024677980574,1.3403327969265248,0.8659917933156432,13.006737072763475,8.34230989492549,7.133332577351508,0.3136033068628504,0.45688347569033083,489.2052194543298,5.228026917952584e-05,7.76322520097922e-06
2020-09-01,356638,EOG,10,51.59,-0.019573926952713757,0.1814751815726611,0.121123466516162,0.05259039809936124,0.08028994436731066,0.2344,8526489.541078957,0.0081,2.808102076136493,1.232349917281525,0.7984957163998755,6.639960945706481,9.46125104802156,6.5473999868509445,0.3449939651375203,0.5267034909227252,220.09385665529012,3.548651842293353e-05,6.050555712459329e-06
2020-12-01,356638,EOG,10,50.59,-0.26044872530933877,0.2021491827439937,0.13887157427955674,0.10354075168721716,0.1504529220398175,0.1084,2597620.0139869032,0.1654,2.9907771106880303,1.7385430829691249,0.886654846463358,5.964579385583189,6.690655296406443,10.310992552750154,0.311806309352935,0.45307929088940535,466.6974169741698,7.240919118624905e-05,1.947551979411838e-05
2021-03-01,356638,EOG,10,38.99,-0.23514137310253633,0.18389019489180386,0.1347205062089425,0.14050826044924586,0.22146884707210773,0.1622,3477978.6776146535,0.3008,2.7488104545894467,1.1971470582935126,0.4584285571144223,8.19073516801676,10.441381872239363,11.30605033468802,0.365561963649461,0.5761980567121626,240.3822441430333,2.7162549378367222e-05,1.1210534512747793e-05
2021-06-01,356638,EOG,10,30.82,0.018962483658585487,0.1897389928400913,0.14581344215903635,0.06238861987023994,0.09518540828537914,0.3242,12933462.819825854,0.0166,3.596324847855792,1.5299939729389609,0.7973653450874899,3.115035737072325,5.708114859584648,11.447226477695676,0.3445568917119086,0.5256854292233449,95.06477483035164,1.4555933586636414e-05,2.3829658328437507e-06
2021-09-01,356638,EOG,10,31.41,0.09122090625883379,0.18525075273333513,0.1482668234392062,0.12643459309223776,0.19337607788519168,0.219,3926137.1196906976,0.1492,3.7861323352225456,2.1293917957013018,1.053564412184685,4.355593376513679,5.860620450127701,17.883088380770612,0.34617252312200375,0.529455453256516,143.42465753424656,2.461801648399621e-05,8.000230007879728e-06
2021-12-01,356638,EOG,10,34.41,0.061701020597931665,0.173128927506784,0.13876743182150683,0.06679574719972275,0.10142514299947666,0.1153,4867525.642088585,0.2743,6.238501822873057,3.0848815949664097,1.6400195048321025,2.9977577595866394,4.088232072941694,13.359411382897475,0.34142811899818354,0.5184371347758026,298.43885516045094,3.564641786733777e-05,7.069300200333199e-06
2022-03-01,356638,EOG,10,36.6,0.03569411529348693,0.17140054512134906,0.13095713937161327,0.04780921372745811,0.07943371402524435,0.5473,35173898.6044085,0.2761,2.6604776790809006,1.5563877405602473,1.0615390964431826,5.48688566802875,7.712277318580689,5.331411693304204,0.39812440707148405,0.6614729218946229,66.87374383336379,6.051464875940519e-06,1.0405443084836993e-06
2022-06-01,356638,EOG,10,37.93,0.15997152732695538,0.17556063454165666,0.13160733605571387,0.11264332678501052,0.16118474348367012,0.248,5302458.263004927,0.088,2.77996475310632,1.644337580584002,0.973240771597876,8.731349000062547,10.528382007577433,11.843956815841805,0.3011539159943969,0.43093024757076887,152.94354838709677,2.352629027423649e-05,7.153285913561326e-06
2022-09-01,356638,EOG,10,44.51,-0.05281984060758833,0.16807153775815148,0.12103684560868327,0.12729004834984545,0.20299934146887902,0.3702,7156240.332573905,0.3429,2.733446796983123,1.2948781359927382,0.5656720140526155,16.368491530117783,12.754331910479694,17.811194355613598,0.3729533928332979,0.5947777860501972,120.23230686115613,1.4897232949993783e-05,6.219746394770872e-06
2022-12-01,356638,EOG,10,42.22,0.12643020847485614,0.1697598852458575,0.11719552628087211,0.07238409524435734,0.1123432050214395,0.1287,5260698.550539334,0.1202,5.316515175319127,2.792243746944194,1.1327143062206868,3.2801370047459213,4.28183035529618,17.845159536175395,0.35568782074055766,0.5520426778035951,328.049728049728,3.405717571332842e-05,8.025550141246406e-06
2023-03-01,356638,EOG,10,47.91,-0.1892333028141737,0.1869649276595627,0.13251026534546306,0.12352247024687094,0.17607591238702242,0.1336,2634696.6116399174,0.276,2.886330442765553,1.446997303763696,0.6760665600748061,16.462477220857618,11.523585221270068,24.243078807327606,0.2984703668257719,0.4254565347851626,358.6077844311377,5.3298838907113905e-05,1.818425688778668e-05
2023-06-01,356638,EOG,10,39.65,-0.09851834695542963,0.16841077940063487,0.11720844432592434,0.0619621119275857,0.10303002387970842,0.116,5494162.459173128,0.1746,2.859505342183722,1.9949361515284505,1.0922600034144825,6.639773810090244,4.279164238832555,8.39049178999555,0.39860140186001614,0.6627907066840819,341.81034482758616,3.1766225594513184e-05,7.216750559277661e-06
2023-09-01,356638,EOG,10,35.93,-0.21117812861831706,0.17591592186050756,0.12725448384284938,0.0978191694182558,0.15458960525795992,0.2712,5420136.101471821,0.1222,3.421063696243324,1.9488400957077059,0.9625436378772307,3.588030881691946,5.159837297474939,8.589365697499073,0.3672332025913093,0.5803610495144111,132.48525073746313,2.1680156425651596e-05,6.628984830341376e-06
2023-12-01,356638,EOG,10,29.09,-0.01943830728170154,0.18491365336576313,0.13704662201917048,0.10759551941486613,0.1617677750084594,0.3888,8417897.268102609,0.1504,2.343741738723946,1.0637094518071313,0.49925793966925175,11.01150534121872,10.765015927421837,7.366836071676296,0.3348766810371251,0.5034805899743485,74.81995884773663,1.0711558528967936e-05,3.4557323608864707e-06
2024-03-01,356638,EOG,10,28.53,0.008724536233813222,0.1771607279132312,0.13014102109255712,0.136412503276808,0.21042784178937873,0.1977,3770561.1150191207,0.2133,3.709993294910738,1.302574090077101,0.6711122723158802,11.196570772211366,20.88541328171067,28.67011704341925,0.35173738362366563,0.5425847098662131,144.30955993930198,1.7495179692650985e-05,7.566513081132044e-06
2024-06-01,356638,EOG,10,28.78,0.029106660126252078,0.18434699184734438,0.13204607101730076,0.07606665153563426,0.10859824458720367,0.1351,5881455.687674954,0.0663,3.199003527681614,1.6056439153695128,0.6113237234405005,3.748979303406162,4.5542718391904895,10.782131066511988,0.29955910590660384,0.42767221107832815,213.02738712065138,2.2432152504497913e-05,4.893346397272145e-06
2024-09-01,356638,EOG,10,29.63,0.022360350929849563,0.17641214226267857,0.12828505546530128,0.11650346024925555,0.1940875767889548,0.5307,9066246.19236522,0.1898,4.233460336438787,2.147838421689326,0.7864514035195243,9.645406251365841,5.860758235711618,12.514038397645368,0.39973767412918126,0.6659383022358034,55.831920105521014,7.963393823041042e-06,3.2681662693762946e-06
2024-12-01,356638,EOG,10,30.3,-0.10133489265502064,0.17537245382272873,0.13359907664347082,0.14800196014422892,0.2152031451184408,0.2021,3059143.820900456,0.263,4.056983686634136,1.7672045142244501,0.7474654032407708,23.155112918784496,11.56226633581524,22.166421911152426,0.3122686006156022,0.45405604701940333,149.9257793171697,2.44745061532371e-05,9.904732099545822e-06
2025-03-01,356638,EOG,10,27.38,-0.00917269318946247,0.18750725419411596,0.1415435730963895,0.062317745511115526,0.08924891456480785,1.0105,38936101.69135045,0.082,3.429027241134356,1.9911998730143798,1.23937464288582,4.883511329120367,6.458405566394658,8.029346401338936,0.3017534631654969,0.4321589112829612,27.095497278574964,4.135012832595439e-06,7.032034233176042e-07
2025-06-01,356638,EOG,10,27.13,-0.1725646661291363,0.2040663061632527,0.15143861486060783,0.1807205257522732,0.29613971463926375,0.3806,5819305.852438174,0.0099,4.0460331087559975,1.821872719998943,1.0028642012587148,14.611997998641668,13.245395017188603,23.167504590803446,0.3897457286191579,0.6386612056085031,71.28218602207042,1.0503825179652843e-05,4.6620680684540795e-06
2025-09-01,356638,EOG,10,22.83,0.18538300681244457,0.20894773302756953,0.15512269182980024,0.1720597939685136,0.2678880123462383,0.1719,2486459.9461081796,0.094,2.1518166738479763,0.9710111004026212,0.333016982654495,9.25291991029094,11.597315877886045,12.932482533618563,0.35771745640439206,0.5569471877623021,132.80977312390925,2.0842569817609216e-05,9.181728439154484e-06
2025-12-01,356638,EOG,10,27.48,-0.023565155250667526,0.20954737300540913,0.15055248149633063,0.15419473420297403,0.22675647520142428,1.3389,25498336.854574595,0.136,3.7120361672192965,2.1895668093410485,1.026138850525499,6.355185547640202,7.738299296202089,14.81152888819402,0.3199985399931569,0.4705850778466515,20.524311001568453,2.964777422563245e-06,1.0777173490462332e-06
1997-03-01,383746,CVX,10,53.5,0.0016808296047980443,0.08953317210179047,0.07057858319878595,0.029967837176939904,0.0532467025746593,0.2333,19962679.52539117,0.416,2.483307324867041,1.203416833394979,0.5128209652422276,2.6791114858622276,4.407070614198859,4.660646583470399,0.43718886376258104,0.776794977237542,229.31847406772394,1.4357459005815278e-05,2.6800009453616506e-06
1997-06-01,383746,CVX,10,53.59,-0.006364678917224489,0.08583152931023807,0.06710210017218661,0.03482738303064201,0.057299761076244196,0.336,23351676.6473199,0.2329,2.1731427365569025,1.4482375176702,0.7728427889581116,4.981817148198728,5.177004532880628,5.264798612668616,0.392189733840251,0.6452502625830492,159.49404761904762,1.038973108099055e-05,2.2949101603867314e-06
1997-09-01,383746,CVX,10,53.25,0.02338636648665494,0.07622799808045959,0.0590600675358381,0.06384842598836107,0.12363353846033508,0.5648,19575115.351616062,0.3452,1.5774949190447005,0.578856852611578,0.25510139983395264,12.559093385979033,21.066720572636964,17.581783991915362,0.48356710659991875,0.9363600049102578,94.28116147308782,5.014543865534126e-06,2.720290483274411e-06
1997-12-01,383746,CVX,10,54.51,0.15987371688956412,0.07587934828618297,0.056814304653857534,0.04263746877775266,0.08464284288264923,0.5347,28707832.5098393,0.1849,2.318574763141242,1.3689862009972542,0.5992457446990163,6.837405521790234,4.644802383628919,4.509956260156041,0.49626610678866,0.9851751360721981,101.94501589676455,4.819402978453015e-06,1.898784938964559e-06
