tic,predicted_return,trade_date,gsector
MAR,0.1331178247928619,2017-05-25,25
MELI,0.1866322010755539,2017-05-25,25
ORLY,0.1296341121196746,2017-05-25,25
SBUX,0.1331048011779785,2017-05-25,25
TSLA,0.1392856985330581,2017-05-25,25
GILD,0.1357016265392303,2017-05-25,35
VRTX,0.1493826955556869,2017-05-25,35
AMAT,0.1643223336189976,2017-05-25,45
CSCO,0.130141709040762,2017-05-25,45
INTU,0.1542153645179065,2017-05-25,45
NVDA,0.1330715598551407,2017-05-25,45
CHTR,0.1550169177347167,2017-05-25,50
META,0.1357791211747164,2017-05-25,50
NFLX,0.2318034576062956,2017-05-25,50
TMUS,0.1772537064471945,2017-05-25,50
TTD,0.2324777995014994,2017-05-25,50
CSGP,0.2146756591279917,2017-05-25,60
CPRT,0.1680990755558014,2017-05-26,20
FAST,0.1310315198802698,2017-05-26,20
AMZN,0.1866322010755539,2017-05-26,25
LULU,0.140084683895111,2017-05-26,25
MAR,0.1331178247928619,2017-05-26,25
MELI,0.1866322010755539,2017-05-26,25
ORLY,0.1296341121196746,2017-05-26,25
SBUX,0.1331048011779785,2017-05-26,25
TSLA,0.1392856985330581,2017-05-26,25
GILD,0.1357016265392303,2017-05-26,35
VRTX,0.1493826955556869,2017-05-26,35
AMAT,0.1643223336189976,2017-05-26,45
CSCO,0.130141709040762,2017-05-26,45
INTU,0.1542153645179065,2017-05-26,45
NVDA,0.1330715598551407,2017-05-26,45
CHTR,0.1550169177347167,2017-05-26,50
META,0.1357791211747164,2017-05-26,50
NFLX,0.2318034576062956,2017-05-26,50
TMUS,0.1772537064471945,2017-05-26,50
TTD,0.2324777995014994,2017-05-26,50
CSGP,0.2146756591279917,2017-05-26,60
CPRT,0.1680990755558014,2017-05-29,20
FAST,0.1310315198802698,2017-05-29,20
AMZN,0.1866322010755539,2017-05-29,25
LULU,0.140084683895111,2017-05-29,25
MAR,0.1331178247928619,2017-05-29,25
MELI,0.1866322010755539,2017-05-29,25
ORLY,0.1296341121196746,2017-05-29,25
SBUX,0.1331048011779785,2017-05-29,25
TSLA,0.1392856985330581,2017-05-29,25
GILD,0.1357016265392303,2017-05-29,35
VRTX,0.1493826955556869,2017-05-29,35
AMAT,0.1643223336189976,2017-05-29,45
CSCO,0.130141709040762,2017-05-29,45
INTU,0.1542153645179065,2017-05-29,45
NVDA,0.1330715598551407,2017-05-29,45
CHTR,0.1550169177347167,2017-05-29,50
META,0.1357791211747164,2017-05-29,50
NFLX,0.2318034576062956,2017-05-29,50
TMUS,0.1772537064471945,2017-05-29,50
TTD,0.2324777995014994,2017-05-29,50
CSGP,0.2146756591279917,2017-05-29,60
CPRT,0.1680990755558014,2017-05-30,20
FAST,0.1310315198802698,2017-05-30,20
AMZN,0.1866322010755539,2017-05-30,25
LULU,0.140084683895111,2017-05-30,25
MAR,0.1331178247928619,2017-05-30,25
MELI,0.1866322010755539,2017-05-30,25
ORLY,0.1296341121196746,2017-05-30,25
SBUX,0.1331048011779785,2017-05-30,25
TSLA,0.1392856985330581,2017-05-30,25
GILD,0.1357016265392303,2017-05-30,35
VRTX,0.1493826955556869,2017-05-30,35
AMAT,0.1643223336189976,2017-05-30,45
CSCO,0.130141709040762,2017-05-30,45
INTU,0.1542153645179065,2017-05-30,45
NVDA,0.1330715598551407,2017-05-30,45
CHTR,0.1550169177347167,2017-05-30,50
META,0.1357791211747164,2017-05-30,50
NFLX,0.2318034576062956,2017-05-30,50
TMUS,0.1772537064471945,2017-05-30,50
TTD,0.2324777995014994,2017-05-30,50
CSGP,0.2146756591279917,2017-05-30,60
CPRT,0.1680990755558014,2017-05-31,20
FAST,0.1310315198802698,2017-05-31,20
AMZN,0.1866322010755539,2017-05-31,25
LULU,0.140084683895111,2017-05-31,25
MAR,0.1331178247928619,2017-05-31,25
MELI,0.1866322010755539,2017-05-31,25
ORLY,0.1296341121196746,2017-05-31,25
SBUX,0.1331048011779785,2017-05-31,25
TSLA,0.1392856985330581,2017-05-31,25
GILD,0.1357016265392303,2017-05-31,35
VRTX,0.1493826955556869,2017-05-31,35
AMAT,0.1643223336189976,2017-05-31,45
CSCO,0.130141709040762,2017-05-31,45
INTU,0.1542153645179065,2017-05-31,45
NVDA,0.1330715598551407,2017-05-31,45
CHTR,0.1550169177347167,2017-05-31,50
META,0.1357791211747164,2017-05-31,50
NFLX,0.2318034576062956,2017-05-31,50
TMUS,0.1772537064471945,2017-05-31,50
TTD,0.2324777995014994,2017-05-31,50
CSGP,0.2146756591279917,2017-05-31,60
CPRT,0.1680990755558014,2017-06-01,20
FAST,0.1310315198802698,2017-06-01,20
AMZN,0.1866322010755539,2017-06-01,25
LULU,0.1344821958167023,2017-06-01,25
MAR,0.1331178247928619,2017-06-01,25
MELI,0.1866322010755539,2017-06-01,25
SBUX,0.1331048011779785,2017-06-01,25
TSLA,0.1392856985330581,2017-06-01,25
GILD,0.1357016265392303,2017-06-01,35
VRTX,0.1493826955556869,2017-06-01,35
AMAT,0.1643223336189976,2017-06-01,45
AVGO,0.1617612589519883,2017-06-01,45
CSCO,0.130141709040762,2017-06-01,45
INTU,0.1542153645179065,2017-06-01,45
NVDA,0.1330715598551407,2017-06-01,45
CHTR,0.1550169177347167,2017-06-01,50
META,0.1357791211747164,2017-06-01,50
NFLX,0.2318034576062956,2017-06-01,50
TMUS,0.1772537064471945,2017-06-01,50
TTD,0.2324777995014994,2017-06-01,50
CSGP,0.2146756591279917,2017-06-01,60
CPRT,0.1680990755558014,2017-06-02,20
FAST,0.1310315198802698,2017-06-02,20
AMZN,0.1866322010755539,2017-06-02,25
LULU,0.1344821958167023,2017-06-02,25
MAR,0.1331178247928619,2017-06-02,25
MELI,0.1866322010755539,2017-06-02,25
SBUX,0.1331048011779785,2017-06-02,25
TSLA,0.1392856985330581,2017-06-02,25
GILD,0.1357016265392303,2017-06-02,35
VRTX,0.1493826955556869,2017-06-02,35
AMAT,0.1643223336189976,2017-06-02,45
AVGO,0.1617612589519883,2017-06-02,45
CSCO,0.130141709040762,2017-06-02,45
INTU,0.1542153645179065,2017-06-02,45
NVDA,0.1330715598551407,2017-06-02,45
CHTR,0.1550169177347167,2017-06-02,50
META,0.1357791211747164,2017-06-02,50
NFLX,0.2318034576062956,2017-06-02,50
TMUS,0.1772537064471945,2017-06-02,50
TTD,0.2324777995014994,2017-06-02,50
CSGP,0.2146756591279917,2017-06-02,60
CPRT,0.1680990755558014,2017-06-05,20
FAST,0.1310315198802698,2017-06-05,20
AMZN,0.1866322010755539,2017-06-05,25
LULU,0.1344821958167023,2017-06-05,25
MAR,0.1331178247928619,2017-06-05,25
MELI,0.1866322010755539,2017-06-05,25
SBUX,0.1331048011779785,2017-06-05,25
TSLA,0.1392856985330581,2017-06-05,25
GILD,0.1357016265392303,2017-06-05,35
VRTX,0.1493826955556869,2017-06-05,35
AMAT,0.1643223336189976,2017-06-05,45
AVGO,0.1617612589519883,2017-06-05,45
CSCO,0.130141709040762,2017-06-05,45
INTU,0.1542153645179065,2017-06-05,45
NVDA,0.1330715598551407,2017-06-05,45
CHTR,0.1550169177347167,2017-06-05,50
META,0.1357791211747164,2017-06-05,50
NFLX,0.2318034576062956,2017-06-05,50
TMUS,0.1772537064471945,2017-06-05,50
TTD,0.2324777995014994,2017-06-05,50
CSGP,0.2146756591279917,2017-06-05,60
CPRT,0.1680990755558014,2017-06-06,20
FAST,0.1310315198802698,2017-06-06,20
AMZN,0.1866322010755539,2017-06-06,25
LULU,0.1344821958167023,2017-06-06,25
MAR,0.1331178247928619,2017-06-06,25
MELI,0.1866322010755539,2017-06-06,25
SBUX,0.1331048011779785,2017-06-06,25
TSLA,0.1392856985330581,2017-06-06,25
GILD,0.1357016265392303,2017-06-06,35
VRTX,0.1493826955556869,2017-06-06,35
AMAT,0.1643223336189976,2017-06-06,45
AVGO,0.1617612589519883,2017-06-06,45
CSCO,0.130141709040762,2017-06-06,45
INTU,0.1542153645179065,2017-06-06,45
NVDA,0.1330715598551407,2017-06-06,45
CHTR,0.1550169177347167,2017-06-06,50
META,0.1357791211747164,2017-06-06,50
NFLX,0.2318034576062956,2017-06-06,50
TMUS,0.1772537064471945,2017-06-06,50
TTD,0.2324777995014994,2017-06-06,50
CSGP,0.2146756591279917,2017-06-06,60
CPRT,0.1680990755558014,2017-06-07,20
FAST,0.1310315198802698,2017-06-07,20
AMZN,0.1866322010755539,2017-06-07,25
LULU,0.1344821958167023,2017-06-07,25
MAR,0.1331178247928619,2017-06-07,25
MELI,0.1866322010755539,2017-06-07,25
SBUX,0.1331048011779785,2017-06-07,25
TSLA,0.1392856985330581,2017-06-07,25
GILD,0.1357016265392303,2017-06-07,35
VRTX,0.1493826955556869,2017-06-07,35
AMAT,0.1643223336189976,2017-06-07,45
AVGO,0.1617612589519883,2017-06-07,45
CSCO,0.130141709040762,2017-06-07,45
INTU,0.1542153645179065,2017-06-07,45
NVDA,0.1330715598551407,2017-06-07,45
CHTR,0.1550169177347167,2017-06-07,50
META,0.1357791211747164,2017-06-07,50
NFLX,0.2318034576062956,2017-06-07,50
TMUS,0.1772537064471945,2017-06-07,50
TTD,0.2324777995014994,2017-06-07,50
CSGP,0.2146756591279917,2017-06-07,60
CPRT,0.1680990755558014,2017-06-08,20
FAST,0.1310315198802698,2017-06-08,20
AMZN,0.1866322010755539,2017-06-08,25
LULU,0.1344821958167023,2017-06-08,25
MAR,0.1331178247928619,2017-06-08,25
MELI,0.1866322010755539,2017-06-08,25
SBUX,0.1331048011779785,2017-06-08,25
TSLA,0.1392856985330581,2017-06-08,25
GILD,0.1357016265392303,2017-06-08,35
VRTX,0.1493826955556869,2017-06-08,35
AMAT,0.1643223336189976,2017-06-08,45
AVGO,0.1617612589519883,2017-06-08,45
CSCO,0.130141709040762,2017-06-08,45
INTU,0.1542153645179065,2017-06-08,45
NVDA,0.1330715598551407,2017-06-08,45
CHTR,0.1550169177347167,2017-06-08,50
META,0.1357791211747164,2017-06-08,50
NFLX,0.2318034576062956,2017-06-08,50
TMUS,0.1772537064471945,2017-06-08,50
TTD,0.2324777995014994,2017-06-08,50
CSGP,0.2146756591279917,2017-06-08,60
CPRT,0.1680990755558014,2017-06-09,20
FAST,0.1310315198802698,2017-06-09,20
AMZN,0.1866322010755539,2017-06-09,25
LULU,0.1344821958167023,2017-06-09,25
MAR,0.1331178247928619,2017-06-09,25
MELI,0.1866322010755539,2017-06-09,25
SBUX,0.1331048011779785,2017-06-09,25
TSLA,0.1392856985330581,2017-06-09,25
GILD,0.1357016265392303,2017-06-09,35
VRTX,0.1493826955556869,2017-06-09,35
AMAT,0.1643223336189976,2017-06-09,45
AVGO,0.1617612589519883,2017-06-09,45
CSCO,0.130141709040762,2017-06-09,45
INTU,0.1542153645179065,2017-06-09,45
NVDA,0.1330715598551407,2017-06-09,45
CHTR,0.1550169177347167,2017-06-09,50
META,0.1357791211747164,2017-06-09,50
NFLX,0.2318034576062956,2017-06-09,50
TMUS,0.1772537064471945,2017-06-09,50
TTD,0.2324777995014994,2017-06-09,50
CSGP,0.2146756591279917,2017-06-09,60
CPRT,0.1680990755558014,2017-06-12,20
FAST,0.1310315198802698,2017-06-12,20
AMZN,0.1866322010755539,2017-06-12,25
LULU,0.1344821958167023,2017-06-12,25
MAR,0.1331178247928619,2017-06-12,25
MELI,0.1866322010755539,2017-06-12,25
SBUX,0.1331048011779785,2017-06-12,25
TSLA,0.1392856985330581,2017-06-12,25
GILD,0.1357016265392303,2017-06-12,35
VRTX,0.1493826955556869,2017-06-12,35
AMAT,0.1643223336189976,2017-06-12,45
AVGO,0.1617612589519883,2017-06-12,45
CSCO,0.130141709040762,2017-06-12,45
INTU,0.1542153645179065,2017-06-12,45
NVDA,0.1330715598551407,2017-06-12,45
CHTR,0.1550169177347167,2017-06-12,50
META,0.1357791211747164,2017-06-12,50
NFLX,0.2318034576062956,2017-06-12,50
TMUS,0.1772537064471945,2017-06-12,50
TTD,0.2324777995014994,2017-06-12,50
CSGP,0.2146756591279917,2017-06-12,60
CPRT,0.1680990755558014,2017-06-13,20
FAST,0.1310315198802698,2017-06-13,20
AMZN,0.1866322010755539,2017-06-13,25
LULU,0.1344821958167023,2017-06-13,25
MAR,0.1331178247928619,2017-06-13,25
MELI,0.1866322010755539,2017-06-13,25
SBUX,0.1331048011779785,2017-06-13,25
TSLA,0.1392856985330581,2017-06-13,25
GILD,0.1357016265392303,2017-06-13,35
VRTX,0.1493826955556869,2017-06-13,35
AMAT,0.1643223336189976,2017-06-13,45
AVGO,0.1617612589519883,2017-06-13,45
CSCO,0.130141709040762,2017-06-13,45
INTU,0.1542153645179065,2017-06-13,45
NVDA,0.1330715598551407,2017-06-13,45
CHTR,0.1550169177347167,2017-06-13,50
META,0.1357791211747164,2017-06-13,50
NFLX,0.2318034576062956,2017-06-13,50
TMUS,0.1772537064471945,2017-06-13,50
TTD,0.2324777995014994,2017-06-13,50
CSGP,0.2146756591279917,2017-06-13,60
CPRT,0.1680990755558014,2017-06-14,20
FAST,0.1310315198802698,2017-06-14,20
AMZN,0.1866322010755539,2017-06-14,25
LULU,0.1344821958167023,2017-06-14,25
MAR,0.1331178247928619,2017-06-14,25
MELI,0.1866322010755539,2017-06-14,25
SBUX,0.1331048011779785,2017-06-14,25
TSLA,0.1392856985330581,2017-06-14,25
GILD,0.1357016265392303,2017-06-14,35
VRTX,0.1493826955556869,2017-06-14,35
AMAT,0.1643223336189976,2017-06-14,45
AVGO,0.1617612589519883,2017-06-14,45
CSCO,0.130141709040762,2017-06-14,45
INTU,0.1542153645179065,2017-06-14,45
NVDA,0.1330715598551407,2017-06-14,45
CHTR,0.1550169177347167,2017-06-14,50
META,0.1357791211747164,2017-06-14,50
NFLX,0.2318034576062956,2017-06-14,50
TMUS,0.1772537064471945,2017-06-14,50
TTD,0.2324777995014994,2017-06-14,50
CSGP,0.2146756591279917,2017-06-14,60
CPRT,0.1680990755558014,2017-06-15,20
FAST,0.1310315198802698,2017-06-15,20
AMZN,0.1866322010755539,2017-06-15,25
LULU,0.1344821958167023,2017-06-15,25
MAR,0.1331178247928619,2017-06-15,25
MELI,0.1866322010755539,2017-06-15,25
SBUX,0.1331048011779785,2017-06-15,25
TSLA,0.1392856985330581,2017-06-15,25
GILD,0.1357016265392303,2017-06-15,35
VRTX,0.1493826955556869,2017-06-15,35
AMAT,0.1643223336189976,2017-06-15,45
AVGO,0.1617612589519883,2017-06-15,45
CSCO,0.130141709040762,2017-06-15,45
INTU,0.1542153645179065,2017-06-15,45
NVDA,0.1330715598551407,2017-06-15,45
CHTR,0.1550169177347167,2017-06-15,50
META,0.1357791211747164,2017-06-15,50
NFLX,0.2318034576062956,2017-06-15,50
TMUS,0.1772537064471945,2017-06-15,50
TTD,0.2324777995014994,2017-06-15,50
CSGP,0.2146756591279917,2017-06-15,60
CPRT,0.1680990755558014,2017-06-16,20
FAST,0.1310315198802698,2017-06-16,20
AMZN,0.1866322010755539,2017-06-16,25
LULU,0.1344821958167023,2017-06-16,25
MAR,0.1331178247928619,2017-06-16,25
MELI,0.1866322010755539,2017-06-16,25
SBUX,0.1331048011779785,2017-06-16,25
TSLA,0.1392856985330581,2017-06-16,25
GILD,0.1357016265392303,2017-06-16,35
VRTX,0.1493826955556869,2017-06-16,35
AMAT,0.1643223336189976,2017-06-16,45
AVGO,0.1617612589519883,2017-06-16,45
CSCO,0.130141709040762,2017-06-16,45
INTU,0.1542153645179065,2017-06-16,45
NVDA,0.1330715598551407,2017-06-16,45
CHTR,0.1550169177347167,2017-06-16,50
META,0.1357791211747164,2017-06-16,50
NFLX,0.2318034576062956,2017-06-16,50
TMUS,0.1772537064471945,2017-06-16,50
TTD,0.2324777995014994,2017-06-16,50
CSGP,0.2146756591279917,2017-06-16,60
CPRT,0.1680990755558014,2017-06-19,20
FAST,0.1310315198802698,2017-06-19,20
AMZN,0.1866322010755539,2017-06-19,25
LULU,0.1344821958167023,2017-06-19,25
MAR,0.1331178247928619,2017-06-19,25
MELI,0.1866322010755539,2017-06-19,25
SBUX,0.1331048011779785,2017-06-19,25
TSLA,0.1392856985330581,2017-06-19,25
GILD,0.1357016265392303,2017-06-19,35
VRTX,0.1493826955556869,2017-06-19,35
AMAT,0.1643223336189976,2017-06-19,45
AVGO,0.1617612589519883,2017-06-19,45
CSCO,0.130141709040762,2017-06-19,45
INTU,0.1542153645179065,2017-06-19,45
NVDA,0.1330715598551407,2017-06-19,45
CHTR,0.1550169177347167,2017-06-19,50
META,0.1357791211747164,2017-06-19,50
NFLX,0.2318034576062956,2017-06-19,50
TMUS,0.1772537064471945,2017-06-19,50
TTD,0.2324777995014994,2017-06-19,50
CSGP,0.2146756591279917,2017-06-19,60
CPRT,0.1680990755558014,2017-06-20,20
FAST,0.1310315198802698,2017-06-20,20
AMZN,0.1866322010755539,2017-06-20,25
LULU,0.1344821958167023,2017-06-20,25
MAR,0.1331178247928619,2017-06-20,25
MELI,0.1866322010755539,2017-06-20,25
SBUX,0.1331048011779785,2017-06-20,25
TSLA,0.1392856985330581,2017-06-20,25
GILD,0.1357016265392303,2017-06-20,35
VRTX,0.1493826955556869,2017-06-20,35
AMAT,0.1643223336189976,2017-06-20,45
AVGO,0.1617612589519883,2017-06-20,45
CSCO,0.130141709040762,2017-06-20,45
INTU,0.1542153645179065,2017-06-20,45
NVDA,0.1330715598551407,2017-06-20,45
CHTR,0.1550169177347167,2017-06-20,50
META,0.1357791211747164,2017-06-20,50
NFLX,0.2318034576062956,2017-06-20,50
TMUS,0.1772537064471945,2017-06-20,50
TTD,0.2324777995014994,2017-06-20,50
CSGP,0.2146756591279917,2017-06-20,60
CPRT,0.1680990755558014,2017-06-21,20
FAST,0.1310315198802698,2017-06-21,20
AMZN,0.1866322010755539,2017-06-21,25
LULU,0.1344821958167023,2017-06-21,25
MAR,0.1331178247928619,2017-06-21,25
MELI,0.1866322010755539,2017-06-21,25
SBUX,0.1331048011779785,2017-06-21,25
TSLA,0.1392856985330581,2017-06-21,25
GILD,0.1357016265392303,2017-06-21,35
VRTX,0.1493826955556869,2017-06-21,35
AMAT,0.1643223336189976,2017-06-21,45
AVGO,0.1617612589519883,2017-06-21,45
CSCO,0.130141709040762,2017-06-21,45
INTU,0.1542153645179065,2017-06-21,45
NVDA,0.1330715598551407,2017-06-21,45
CHTR,0.1550169177347167,2017-06-21,50
META,0.1357791211747164,2017-06-21,50
NFLX,0.2318034576062956,2017-06-21,50
TMUS,0.1772537064471945,2017-06-21,50
TTD,0.2324777995014994,2017-06-21,50
CSGP,0.2146756591279917,2017-06-21,60
CPRT,0.1680990755558014,2017-06-22,20
FAST,0.1310315198802698,2017-06-22,20
AMZN,0.1866322010755539,2017-06-22,25
LULU,0.1344821958167023,2017-06-22,25
MAR,0.1331178247928619,2017-06-22,25
MELI,0.1866322010755539,2017-06-22,25
SBUX,0.1331048011779785,2017-06-22,25
TSLA,0.1392856985330581,2017-06-22,25
GILD,0.1357016265392303,2017-06-22,35
VRTX,0.1493826955556869,2017-06-22,35
AMAT,0.1643223336189976,2017-06-22,45
AVGO,0.1617612589519883,2017-06-22,45
CSCO,0.130141709040762,2017-06-22,45
INTU,0.1542153645179065,2017-06-22,45
NVDA,0.1330715598551407,2017-06-22,45
CHTR,0.1550169177347167,2017-06-22,50
META,0.1357791211747164,2017-06-22,50
NFLX,0.2318034576062956,2017-06-22,50
TMUS,0.1772537064471945,2017-06-22,50
TTD,0.2324777995014994,2017-06-22,50
CSGP,0.2146756591279917,2017-06-22,60
CPRT,0.1680990755558014,2017-06-23,20
FAST,0.1310315198802698,2017-06-23,20
AMZN,0.1866322010755539,2017-06-23,25
LULU,0.1344821958167023,2017-06-23,25
MAR,0.1331178247928619,2017-06-23,25
MELI,0.1866322010755539,2017-06-23,25
SBUX,0.1331048011779785,2017-06-23,25
TSLA,0.1392856985330581,2017-06-23,25
GILD,0.1357016265392303,2017-06-23,35
VRTX,0.1493826955556869,2017-06-23,35
AMAT,0.1643223336189976,2017-06-23,45
AVGO,0.1617612589519883,2017-06-23,45
CSCO,0.130141709040762,2017-06-23,45
INTU,0.1542153645179065,2017-06-23,45
NVDA,0.1330715598551407,2017-06-23,45
CHTR,0.1550169177347167,2017-06-23,50
META,0.1357791211747164,2017-06-23,50
NFLX,0.2318034576062956,2017-06-23,50
TMUS,0.1772537064471945,2017-06-23,50
TTD,0.2324777995014994,2017-06-23,50
CSGP,0.2146756591279917,2017-06-23,60
CPRT,0.1680990755558014,2017-06-26,20
FAST,0.1310315198802698,2017-06-26,20
AMZN,0.1866322010755539,2017-06-26,25
LULU,0.1344821958167023,2017-06-26,25
MAR,0.1331178247928619,2017-06-26,25
MELI,0.1866322010755539,2017-06-26,25
SBUX,0.1331048011779785,2017-06-26,25
TSLA,0.1392856985330581,2017-06-26,25
GILD,0.1357016265392303,2017-06-26,35
VRTX,0.1493826955556869,2017-06-26,35
AMAT,0.1643223336189976,2017-06-26,45
AVGO,0.1617612589519883,2017-06-26,45
CSCO,0.130141709040762,2017-06-26,45
INTU,0.1542153645179065,2017-06-26,45
NVDA,0.1330715598551407,2017-06-26,45
CHTR,0.1550169177347167,2017-06-26,50
META,0.1357791211747164,2017-06-26,50
NFLX,0.2318034576062956,2017-06-26,50
TMUS,0.1772537064471945,2017-06-26,50
TTD,0.2324777995014994,2017-06-26,50
CSGP,0.2146756591279917,2017-06-26,60
CPRT,0.1680990755558014,2017-06-27,20
FAST,0.1310315198802698,2017-06-27,20
AMZN,0.1866322010755539,2017-06-27,25
LULU,0.1344821958167023,2017-06-27,25
MAR,0.1331178247928619,2017-06-27,25
MELI,0.1866322010755539,2017-06-27,25
SBUX,0.1331048011779785,2017-06-27,25
TSLA,0.1392856985330581,2017-06-27,25
GILD,0.1357016265392303,2017-06-27,35
VRTX,0.1493826955556869,2017-06-27,35
AMAT,0.1643223336189976,2017-06-27,45
AVGO,0.1617612589519883,2017-06-27,45
CSCO,0.130141709040762,2017-06-27,45
INTU,0.1542153645179065,2017-06-27,45
NVDA,0.1330715598551407,2017-06-27,45
CHTR,0.1550169177347167,2017-06-27,50
META,0.1357791211747164,2017-06-27,50
NFLX,0.2318034576062956,2017-06-27,50
TMUS,0.1772537064471945,2017-06-27,50
TTD,0.2324777995014994,2017-06-27,50
CSGP,0.2146756591279917,2017-06-27,60
CPRT,0.1680990755558014,2017-06-28,20
FAST,0.1310315198802698,2017-06-28,20
AMZN,0.1866322010755539,2017-06-28,25
LULU,0.1344821958167023,2017-06-28,25
MAR,0.1331178247928619,2017-06-28,25
MELI,0.1866322010755539,2017-06-28,25
SBUX,0.1331048011779785,2017-06-28,25
TSLA,0.1392856985330581,2017-06-28,25
GILD,0.1357016265392303,2017-06-28,35
VRTX,0.1493826955556869,2017-06-28,35
AMAT,0.1643223336189976,2017-06-28,45
AVGO,0.1617612589519883,2017-06-28,45
CSCO,0.130141709040762,2017-06-28,45
INTU,0.1542153645179065,2017-06-28,45
NVDA,0.1330715598551407,2017-06-28,45
CHTR,0.1550169177347167,2017-06-28,50
META,0.1357791211747164,2017-06-28,50
NFLX,0.2318034576062956,2017-06-28,50
TMUS,0.1772537064471945,2017-06-28,50
TTD,0.2324777995014994,2017-06-28,50
CSGP,0.2146756591279917,2017-06-28,60
CPRT,0.1680990755558014,2017-06-29,20
FAST,0.1310315198802698,2017-06-29,20
AMZN,0.1866322010755539,2017-06-29,25
LULU,0.1344821958167023,2017-06-29,25
MAR,0.1331178247928619,2017-06-29,25
MELI,0.1866322010755539,2017-06-29,25
SBUX,0.1331048011779785,2017-06-29,25
TSLA,0.1392856985330581,2017-06-29,25
GILD,0.1357016265392303,2017-06-29,35
VRTX,0.1493826955556869,2017-06-29,35
AMAT,0.1643223336189976,2017-06-29,45
AVGO,0.1617612589519883,2017-06-29,45
CSCO,0.130141709040762,2017-06-29,45
INTU,0.1542153645179065,2017-06-29,45
NVDA,0.1330715598551407,2017-06-29,45
CHTR,0.1550169177347167,2017-06-29,50
META,0.1357791211747164,2017-06-29,50
NFLX,0.2318034576062956,2017-06-29,50
TMUS,0.1772537064471945,2017-06-29,50
TTD,0.2324777995014994,2017-06-29,50
CSGP,0.2146756591279917,2017-06-29,60
CPRT,0.1680990755558014,2017-06-30,20
FAST,0.1310315198802698,2017-06-30,20
AMZN,0.1866322010755539,2017-06-30,25
LULU,0.1344821958167023,2017-06-30,25
MAR,0.1331178247928619,2017-06-30,25
MELI,0.1866322010755539,2017-06-30,25
SBUX,0.1331048011779785,2017-06-30,25
TSLA,0.1392856985330581,2017-06-30,25
GILD,0.1357016265392303,2017-06-30,35
VRTX,0.1493826955556869,2017-06-30,35
AMAT,0.1643223336189976,2017-06-30,45
AVGO,0.1617612589519883,2017-06-30,45
CSCO,0.130141709040762,2017-06-30,45
INTU,0.1542153645179065,2017-06-30,45
NVDA,0.1330715598551407,2017-06-30,45
CHTR,0.1550169177347167,2017-06-30,50
META,0.1357791211747164,2017-06-30,50
NFLX,0.2318034576062956,2017-06-30,50
TMUS,0.1772537064471945,2017-06-30,50
TTD,0.2324777995014994,2017-06-30,50
CSGP,0.2146756591279917,2017-06-30,60
CPRT,0.1680990755558014,2017-07-03,20
FAST,0.1310315198802698,2017-07-03,20
AMZN,0.1866322010755539,2017-07-03,25
LULU,0.1344821958167023,2017-07-03,25
MAR,0.1331178247928619,2017-07-03,25
