date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2017-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17071296492333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17071296492333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14643517538331957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17071296492333607,0.17071296492333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17071296492333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032701346536763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032701346536763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14836493267316178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032701346536763,0.17032701346536763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032701346536763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858358711963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858358711963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858358711963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084984772822083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858358711963196,0.14858358711963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858358711963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489166790662429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489166790662429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489166790662429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649992560254264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489166790662429,0.1489166790662429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489166790662429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14895280806896946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14895280806896946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14895280806896946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10628315158618326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14895280806896946,0.14895280806896946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14895280806896946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147356912308594,0.0,0.0,0.0,0.0,0.13147356912308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147356912308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746950070955578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147356912308594,0.12368908455192862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147356912308594,0.0,0.0,0.0,0.0,0.13147356912308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562433132176993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.13062509552546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11412934197694106,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06294866648950712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.11756028450479308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880764755122173,0.09880764755122173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503827843415743,0.0,0.0,0.0,0.0,0.09880764755122173,0.0,0.0,0.09880764755122173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08704930610886054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880764755122173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880764755122173,0.09880764755122173,0.0,0.0,0.0,0.09880764755122173,0.0,0.0,0.0,0.0,0.0,0.0,0.04745123504720826,0.0,0.0,0.0
2017-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897530241861421,0.09897530241861421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747344271342227,0.0,0.0,0.0,0.0,0.09897530241861421,0.0,0.0,0.09897530241861421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08618143063172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897530241861421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897530241861421,0.09897530241861421,0.0,0.0,0.0,0.09897530241861421,0.0,0.0,0.0,0.0,0.0,0.0,0.047281722885141264,0.0,0.0,0.0
2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754330846051071,0.09754330846051071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754330846051071,0.0,0.0,0.0,0.0,0.09754330846051071,0.0,0.0,0.09611721614317974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816963052764188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09482058096267738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754330846051071,0.09754330846051071,0.0,0.0,0.0,0.09754330846051071,0.0,0.0,0.0,0.0,0.0,0.0,0.04456273839414927,0.0,0.0,0.0
2017-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391007171654689,0.09391007171654689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391007171654689,0.0,0.09391007171654689,0.0,0.0,0.09391007171654689,0.0,0.0,0.0785929420684115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663208322260129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07746210168229657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391007171654689,0.09391007171654689,0.0,0.0,0.0,0.08404475496846057,0.0,0.0,0.0,0.0,0.0,0.0,0.03620886703899036,0.0,0.0,0.0
2017-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07646738254333071,0.08826355923659979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08364775480422407,0.0,0.08826355923659979,0.0,0.0,0.08826355923659979,0.0,0.0,0.0636336194822419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05519538189563649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826355923659979,0.0,0.0,0.0,0.0,0.0,0.06259559259377823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448344578074336,0.08826355923659979,0.0,0.0,0.0,0.06608277017772995,0.0,0.03725896585878646,0.0,0.0,0.0,0.0,0.029317290680529958,0.0,0.0,0.0
2017-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706797007865137,0.08591067036483001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773533645895663,0.0,0.08591067036483001,0.0,0.0,0.08550145231713854,0.0,0.0,0.05874966712472248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111385705966122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05487189507539928,0.08591067036483001,0.0,0.0,0.0,0.0,0.0,0.058712830602259895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07768047018453651,0.08591067036483001,0.0,0.0,0.0,0.06172553848042183,0.0,0.03302236386199033,0.0,0.0,0.0,0.0,0.026946178458470117,0.0,0.0,0.0
2017-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372651394501127,0.08700685115480905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08038898354298572,0.0,0.08179806800187339,0.0,0.0,0.08700685115480905,0.0,0.0,0.060720037675051554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05307417538175524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328106008855176,0.08700685115480905,0.0,0.0,0.0,0.0,0.0,0.06095444850192044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08348809391616346,0.08700685115480905,0.0,0.0,0.0,0.06348454873515468,0.0,0.033613530147388285,0.0,0.0,0.0,0.0,0.027913594647942234,0.0,0.0,0.0
2017-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664089555224492,0.08466995157397945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273173194388333,0.0,0.06810354255862314,0.0,0.0,0.08097833575319258,0.0,0.0,0.05477931129108468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813748079539943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055428480427687,0.0,0.029671361827927144,0.08466995157397945,0.0,0.0,0.0,0.0,0.0,0.055180919150635166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759369032667283,0.08466995157397945,0.0,0.0,0.0,0.05735821541236301,0.0,0.03063559094294569,0.0,0.0,0.0,0.0,0.02528157197875739,0.0,0.0,0.0
2017-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08011063063760826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06583258612115934,0.0,0.0636440826831581,0.0,0.059512983016173054,0.0,0.0,0.0709742176603195,0.0,0.0,0.04795237757075854,0.0,0.0,0.0,0.0,0.0,0.0,0.0828653399693923,0.0,0.04211649085215017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053619470151814314,0.0,0.025908633760428658,0.0828653399693923,0.0,0.0,0.0,0.0,0.0,0.04826172560534031,0.02875396139544117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646936874033957,0.0828653399693923,0.0,0.0,0.0,0.04992351968198357,0.0,0.02614469870570711,0.0,0.0,0.0,0.0,0.02217923350944145,0.0,0.0,0.0
2017-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836045088979529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060588990735970454,0.0,0.06915322471639938,0.0,0.06451978108046523,0.0,0.0,0.0768074242268162,0.0,0.0,0.05191317812760101,0.0,0.0,0.0,0.0,0.0,0.0,0.04019454759554467,0.0,0.045591545295574486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05817580974343737,0.0,0.028052580173885504,0.0836045088979529,0.0,0.0,0.0,0.0,0.0,0.05200715873790727,0.022221106912437782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07146496347044382,0.0836045088979529,0.0,0.0,0.0,0.05565985161871844,0.0,0.028868221855927904,0.0,0.0,0.0,0.0,0.023968089015011837,0.0,0.0,0.0
2017-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08460309367373015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728396570529143,0.0,0.06794976157011817,0.0,0.0,0.08031360872680257,0.0,0.0,0.05472599627002947,0.0,0.0,0.0,0.0,0.0,0.0,0.0423841735939102,0.0,0.0479353463803882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061133134040557,0.0,0.029497052211161983,0.08460309367373015,0.0,0.0,0.0,0.0,0.0,0.05522697076104299,0.023090943784706226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503122474411293,0.08460309367373015,0.0,0.0,0.0,0.058880588069416435,0.0,0.030364990046363106,0.021564034781993993,0.0,0.0,0.0,0.025253236945292124,0.0,0.0,0.0
2017-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08475171874614103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366114800000467,0.0,0.06887891925404595,0.0,0.0,0.08225938337281584,0.0,0.0,0.05533396173102526,0.0,0.0,0.0,0.0,0.0,0.0,0.043256575863492304,0.0,0.048480621785651226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254192682998541,0.0,0.029753777376417538,0.08475171874614103,0.0,0.0,0.0,0.0,0.0,0.055647585317001584,0.02334363654273151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205763036194346,0.08475171874614103,0.0,0.0,0.0,0.05958998993600961,0.0,0.030731086663307473,0.014697432013254854,0.0,0.0,0.0,0.02551116871389027,0.0,0.0,0.0
2017-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904634773212863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724773976046189,0.0,0.08176637029142615,0.0,0.0,0.08904634773212863,0.0,0.0,0.06540262344990695,0.0,0.0,0.0,0.0,0.0,0.0,0.05116834814940981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354461251921811,0.0,0.035174614091018595,0.08904634773212863,0.0,0.0,0.0,0.0,0.0,0.06597218193230962,0.027328631317552008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904634773212863,0.0,0.0,0.0,0.07134259050543748,0.0,0.03690704708461781,0.01753154240429973,0.0,0.0,0.0,0.03042830756582724,0.0,0.0,0.0
2017-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885997497998921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559101724840897,0.0,0.08036103350088275,0.0,0.0,0.0885997497998921,0.0,0.0,0.06410026652027664,0.0,0.0,0.0,0.0,0.0,0.0,0.050299286630240324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07211112071676874,0.0,0.03449068465233561,0.0885997497998921,0.0,0.0,0.0,0.0,0.0,0.0645803405369723,0.02675573185651005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885997497998921,0.0,0.0,0.0,0.08408246377832448,0.0,0.036229304464047075,0.017200052584832096,0.0,0.0,0.0,0.029799698310832526,0.0,0.0,0.0
