date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2014-12-31,1300,HON,20,99.92,0.04299736887055755,0.16790945406125166,0.10928761651131824,0.07223163406745726,0.18460413855150698,5.4,22.573510611096903,0.5175,1.502132268327354,1.0119813172679888,0.4710620727001963,4.603859250851305,3.759229132774371,3.7800559179869526,0.6039031044421465,1.5434098065677013,81.90163934426229,7.613230469511008,4.34135555185247,2015-01-23
2015-03-31,1300,HON,20,104.31,-0.022688582311745437,0.15809579782544814,0.1052012929767852,0.0710364442092731,0.18227074729874979,1.42,22.440633127245885,0.5175,1.4432348367029548,0.9567781233799897,0.4260627268014515,4.652762369647215,3.7395604395604396,3.9844195325859775,0.6049341887690984,1.552186456977994,73.45774647887325,8.850521781178768,4.55046917629332,2015-04-17
2015-06-30,1300,HON,20,101.97,-0.07407025438072556,0.16544428296211175,0.10947375536553217,0.06978798586572438,0.17416787653922675,2.95,23.60948728641198,0.5175,1.4883780660074484,0.9131886477462438,0.3823038397328882,4.506633685630763,3.578495403967102,3.7445814648729447,0.5937257605791606,1.4817443673710813,67.08552631578947,8.155117252173913,4.227634235256682,2015-07-17
2015-09-30,1300,HON,20,94.69,0.4821797007419804,0.1704040473097696,0.11164285225952006,0.07004825737265416,0.18249888243182835,4.57,23.044255090561585,0.5175,1.4345329015702328,0.8877619600415471,0.400989796541822,4.442242738122045,3.671896573365131,3.6785381316427372,0.6103592493297587,1.5901877514528386,58.45061728395061,7.593042429507856,4.01699404359553,2015-10-16
2017-12-31,1300,HON,20,153.36,-0.05943938942715009,0.19189482149725515,0.12496940452463373,0.06018152120834526,0.20494294397614543,2.03,23.00705819683047,0.745,1.378611950585865,1.0448544615874025,0.5735114787126876,4.076739648818556,3.2169853768278966,2.856318347509113,0.7062656810413054,2.405126440736281,-46.19277108433736,10.620494697039565,6.601583581747306,2018-01-26
2018-03-31,1300,HON,20,144.51,-0.00318824777970152,0.18915610837275465,-0.002017929802507526,-0.001000853186322767,-0.003431979295600315,1.92,23.556424296788187,0.745,1.3642761930151959,1.0174353505731806,0.54812050119968,4.156315568610995,3.434333106112247,2.982833910555639,0.7082923147601233,2.428772364127377,75.265625,10.386725779445726,6.071143163282524,2018-04-20
2018-06-30,1300,HON,20,144.05,0.14423406685657078,0.1862802308240939,0.005932697918692861,0.003057133311059138,0.010296517188994542,3.62,23.7001606493844,0.745,1.3752358752358753,1.0253080253080253,0.5466755466755466,4.196160267111853,3.5767625231910944,2.95358401880141,0.7030070163715336,2.367748832498734,84.73529411764707,9.79696991940654,6.017162478906514,2018-07-20
2018-09-30,1300,HON,20,166.4,0.06175520418672097,0.18352304534428066,0.005784661317409965,0.0030035364219161273,0.010099913119026933,6.76,24.63770856747644,0.745,1.4875977653631285,1.1310055865921789,0.6510055865921788,4.131989725350722,3.74231843575419,2.966241134751773,0.7025045618227913,2.362293657688966,52.82539682539683,11.446192454934026,6.68642040927102,2018-10-19
2019-12-31,1300,HON,20,177.0,-0.2798783260883012,0.183955351853584,0.15726623639821657,0.08595920175872118,0.26964610285469903,8.52,26.007593868654197,0.9,1.342855564150735,1.005967510222124,0.5755332080892916,4.726080072381814,4.117201540436457,3.6464223385689354,0.6810954515243954,2.1365337324922486,80.82191780821918,13.254496630160068,6.726056751990595,2020-01-31
2020-03-31,1300,HON,20,133.79,0.077630744554507,0.19113449016903486,0.16576322288866793,0.09000034829856153,0.28928071648474674,2.23,25.13934641118875,0.9,1.301317833918398,0.9516602405478506,0.5058986015998158,4.386125654450262,4.024916085721663,3.5422832980972516,0.6887604054195257,2.2138259165966976,59.99551569506726,11.095385078577335,5.2540422963294535,2020-05-01
2020-06-30,1300,HON,20,144.59,0.12967688869895885,0.1973817067650848,0.19087079140698443,0.08618954782718068,0.2984863334422302,3.77,25.8584206228991,0.9,1.6331814774234472,1.270284297330027,0.8723257020933048,3.84325689038502,4.161860599913056,3.4042117033171824,0.7111345198415194,2.4627572688663837,93.8896103896104,13.571058441888459,5.522821747673216,2020-07-24
2020-09-30,1300,HON,20,164.61,0.26379786274053757,0.19602138701053626,0.1660638465167479,0.06656266250650027,0.23065581827117349,4.85,25.75796011321303,0.9,1.6410614525139664,1.2842178770949721,0.8733705772811918,3.4238044633368756,3.6028328611898015,3.0567362428842504,0.7113096645077924,2.464861027685251,152.41666666666666,14.813971073489807,6.304832557860263,2020-10-30
2022-12-31,1300,HON,20,214.3,-0.11447539946197721,0.189830222858828,0.14407886422041538,0.05491770373344038,0.1974709856227265,7.33,25.01048532055123,1.03,1.2529842511786538,0.9049553616210252,0.5070719229611796,2.73726977248104,2.9921845455691414,2.3951651129720335,0.7217824167001204,2.5953576996362377,140.98684210526315,15.574426300892664,8.257340413251761,2023-02-02
2023-03-31,1300,HON,20,191.12,0.08222983665319884,0.19546197874080132,0.11684382665576451,0.04772639981296862,0.1631744219240651,2.09,25.416230394019923,1.03,1.2578229772016094,0.8561689763075547,0.4045596781403666,2.6341759002770084,3.026478594407325,2.361477572559367,0.7073960890402953,2.4185555238367114,91.44497607655504,14.352909323104694,7.260825718525283,2023-04-27
2023-06-30,1300,HON,20,207.5,-0.11618190850628896,0.2002166595736449,0.12268348357643054,0.050868665479570724,0.17721023806862635,4.32,26.054241137657183,1.03,1.4081169209269826,0.9871317107255153,0.5105974146966344,2.6449915110356534,3.1582355816226784,2.41722265321955,0.7128350738726599,2.4832904884318765,92.63392857142857,15.063624261972448,7.696324646667784,2023-07-27
2023-09-30,1300,HON,20,184.74,0.05451155938470612,0.20602294455066922,0.14340344168260039,0.06362568519968677,0.21940928270042195,6.61,26.13723756202114,1.03,1.35368897660649,0.9262785162825796,0.46055610379056133,2.6473333333333335,3.389754455939175,2.4710640945861853,0.709899504045941,2.448045007032349,80.67248908296943,13.220802186278767,6.849062520526375,2023-10-26
2025-12-31,1300,HON,20,195.09,-0.8997185754629861,0.2020792006465359,0.16145029755344942,0.05929973689536531,0.2846502590673575,8.04,24.31928831429845,1.19,1.3164929962418859,0.8776477622138709,0.5521865391185514,2.583414475819539,3.5719721821283295,2.5208234362628663,0.7916750995075221,3.8001943005181347,398.14285714285717,12.69318557388809,8.022027514896372,2026-01-29
2013-06-30,1300,HON,20,79.34,0.04558000433139449,0.1905320813771518,0.1172286242708778,0.07816724375088935,0.23784095829123972,2.53,17.553829237185017,0.41,1.3241097922848664,0.9086053412462908,0.33746290801186946,3.9562281722933643,3.651902844525263,3.6015260703688003,0.6676943508988284,2.031606292394285,61.03076923076923,6.424166266377798,4.444008251498715,2013-07-19
2013-09-30,1300,HON,20,83.04,0.09559477759295074,0.17548756236262777,0.0987335589435858,0.06373012655947395,0.18775293571286406,3.78,19.064016557236652,0.41,1.3165109459182978,0.9202073245584124,0.37502557457546204,4.103928170594838,3.5855641731298475,3.8161135462325193,0.6569382515876233,1.9353811450938765,65.90476190476191,6.754344654296673,4.277219566758567,2013-10-18
2013-12-31,1300,HON,20,91.37,0.12533051559025812,0.16107636263660732,0.07924943295071826,0.050753824144382086,0.13117924796632346,4.99,22.28502168920643,0.45,1.4924194344545518,1.017417671532332,0.4528594598406318,4.546238061961333,3.63452410691981,3.7721298801700813,0.6094200506217674,1.5751180385687469,76.14166666666668,6.89475363435063,4.035602727375183,2014-01-24
2015-12-31,1300,HON,20,103.57,0.07869748764614858,0.15877821509065831,0.09950550005045918,0.05998053370103009,0.1606037571940493,6.11,23.73182762201454,0.595,1.0915573458167764,0.737738827499864,0.29693538729519353,4.61131221719457,3.670906396641146,3.652688172043011,0.6206504988239111,1.6618525355630362,66.81935483870967,7.993420957723902,4.26503784477229,2016-01-29
2016-03-31,1300,HON,20,112.05,0.03739981353827323,0.16824360341151387,0.10431103411513859,0.062166186836096496,0.1704223818854779,1.58,23.876973947501362,0.595,1.2473338016476148,0.8233603678395811,0.28565042467590523,4.285051655070631,3.5648456057007127,3.6878969334059155,0.6351633078526755,1.7412366644894404,70.91772151898734,8.968177457466918,4.647346163265306,2016-04-22
2016-06-30,1300,HON,20,116.32,0.0023184931599907663,0.17687598273727878,0.11230805259108093,0.06559074656610851,0.17722521381057965,3.31,24.67028092656481,0.595,1.2808748664445981,0.8671987932876626,0.3170762365658978,4.257588713125267,3.4149434479606993,3.557877813504823,0.6298431058400579,1.701826628655897,67.23699421965317,8.858470623561205,4.671680126682502,2016-07-22
2016-09-30,1300,HON,20,116.59,0.12504709357738886,0.19199864383793863,0.1264282081708764,0.06962805287922921,0.19250425894378195,4.93,25.18090864359521,0.595,1.198814033931807,0.8280349201120079,0.3530994344698841,4.195770656202311,3.409826589595376,3.552233296419343,0.6382478153708268,1.764596561870838,71.96913580246914,9.06325517645859,4.586360779911222,2016-10-21
2018-12-31,1300,HON,20,132.12,0.18469033042380925,0.19067435276460756,0.12876488044479312,0.06534194173748983,0.20563242183244362,9.1,24.917763157894736,0.82,1.2873599661805115,0.9918093426336927,0.5765165926865357,4.412390198797966,3.730372820969589,3.4043160335295166,0.6821179443684766,2.14663906743654,56.46153846153847,9.907981498612395,5.248829403757147,2019-02-01
2019-03-31,1300,HON,20,158.92,0.09403943705028486,0.1905229643679718,0.14496680666576345,0.07308743169398907,0.22578603080818738,1.94,25.787985302483573,0.82,1.2419741744500588,0.9360485887817077,0.54529678966978,4.204925241864556,3.8563218390804597,3.4260121820136153,0.6761782786885245,2.088890061194345,81.91752577319588,13.018095299414677,6.098864032062437,2019-04-18
2019-06-30,1300,HON,20,174.59,-0.03135892082456014,0.18981595523806172,0.15402751873878312,0.07579220779220779,0.24235880398671097,4.07,24.836415995374615,0.82,1.194732080024128,0.8897154921081734,0.49979893435206596,3.957608695652174,3.6634007992780715,3.249732238486255,0.6871515151515152,2.1972868217054264,81.96713615023475,13.590706666666668,6.952947457795982,2019-07-18
2019-09-30,1300,HON,20,169.2,0.20890555454730647,0.19633113153360138,0.1679350947731189,0.07783175828563822,0.2555446301758986,6.33,25.34382596745007,0.82,1.3149887019834297,1.0188802410243536,0.6208385638965603,3.80634644642469,3.5140658508893656,3.1714958348424482,0.6953114601357647,2.282912706216541,74.86725663716814,13.306073475676866,6.6018120242450715,2019-10-17
2021-12-31,1300,HON,20,208.51,-0.06914361217214762,0.20071289457244698,0.16833866166905523,0.07105630525825965,0.2380729653882133,8.01,27.115946261682243,0.98,1.3005946278449867,0.9500717654295674,0.5906807463604675,3.3063448812767615,3.881471972614463,2.619987661937076,0.7014270203195284,2.3501195301943665,100.72946859903382,16.49389488275384,7.417925502623512,2022-02-03
2022-03-31,1300,HON,20,194.58,-0.11288064097189317,0.2032535388720077,0.1701993626324761,0.07249968430357369,0.24108970657708256,1.66,26.978271950970502,0.98,1.2124132421231337,0.8525490587706596,0.48804114445498575,3.0815058479532165,3.696712328767123,2.682895783611774,0.6991728753630508,2.325022308540234,117.21686746987953,15.81387621060172,6.950206062545912,2022-04-29
2022-06-30,1300,HON,20,173.81,-0.0401485930145228,0.2011945327156476,0.1602664726827214,0.06723633910501461,0.23012644310060473,3.51,26.03712082079051,0.98,1.195518123026019,0.8311024214167544,0.43410036596982005,2.857245337159254,3.298269983583786,2.5511609287429944,0.7077162774261943,2.4222649807586585,93.44623655913978,13.078789960906958,6.434819284497445,2022-07-28
2022-09-30,1300,HON,20,166.97,0.302233999558318,0.19926114061417685,0.1471176787500962,0.06341333952593428,0.20856519367157664,5.81,26.33708252890728,0.98,1.2438566458666962,0.8564249820531228,0.43983654536418354,2.812579530994365,3.444591728525981,2.5289310232101996,0.6958382404166735,2.2885979268957994,72.59565217391305,12.541347820355268,6.121917671374816,2022-10-27
2024-12-31,1300,HON,20,225.89,-0.0646418215870199,0.2009132420091324,0.1501902587519026,0.05248949412202777,0.20606661793881173,8.76,28.65343182517698,1.13,1.3129469326307865,0.8909013925479865,0.5152898005269101,2.3663458553244334,3.291583166332665,2.2156976744186045,0.7451859141443694,2.925498590372768,114.08585858585857,14.550289651070576,7.660525129168622,2025-02-06
2025-03-31,1300,HON,20,211.75,0.09511696590520395,0.19509145470134323,0.1463989711346099,0.05448164003297083,0.22736351531291613,2.24,27.172027266941868,1.13,1.2525485931765665,0.8367541117303249,0.45575642245480497,2.494327635758584,3.3288143655607088,2.4487674487674487,0.7602834427929485,3.1728251220594763,94.53124999999999,13.855439345347179,7.547453011480229,2025-04-29
2025-06-30,1300,HON,20,232.88,-0.10103764631493166,0.1966321333287135,0.14850490281002043,0.054655121845471125,0.25746380729260526,4.7,25.35056867491892,1.13,1.2936306027105786,0.9092927517461492,0.4938711318747398,2.4116640524739767,3.2135619641465314,2.3784277879341866,0.7876279983167345,3.710278128191266,94.66666666666667,14.282729265842349,8.878036109042874,2025-07-24
2025-09-30,1300,HON,20,210.5,0.0,0.19621968144868152,0.14222457207058356,0.053190306116143705,0.24251986251197385,7.57,26.43305029083916,1.13,1.3581430275188833,0.9850258403639737,0.5900879014090729,2.4766788423714527,3.3846325914327258,2.4103089964451736,0.7805899872709072,3.5590804079562743,73.34494773519164,12.840479775172941,7.527526951672862,2025-10-23
2012-03-31,1440,AEP,55,38.58,0.033642316418234806,0.0,0.0,0.0,0.0,0.8,30.679635710302954,0.47,0.6644591611479028,0.3303374329864396,0.0793125197098707,0.0,0.0,0.0,0.7191599561453254,2.560745776401696,48.224999999999994,5.153543006896552,1.2574270310291447,2012-04-20
2012-06-30,1440,AEP,55,39.9,0.5093207325865705,0.0,0.0,0.0,0.0,1.55,30.953245274612854,0.47,0.6997034493522709,0.347588574996098,0.0927110972373966,0.0,0.0,0.0,0.7190617921791056,2.5595015991471217,53.199999999999996,5.447659025626583,1.2889550373134329,2012-07-20
2016-03-31,1440,AEP,55,66.4,0.0540830740298451,0.0,0.0,0.0,0.0,1.02,36.899253526258896,0.56,0.5741286918954847,0.27884628698818875,0.06298896412301472,0.0,0.0,0.0,0.7096700887391677,2.4443574747680756,65.09803921568628,8.064114119014068,1.7979866936395161,2016-04-28
2016-06-30,1440,AEP,55,70.09,-0.46695506355576927,0.21396679410742456,0.11159532657808198,0.019776648014517405,0.06803622948236611,2.04,37.39593990192469,0.56,0.5640351211578292,0.28842806134766646,0.07035667543424949,5.462481644640235,6.538223983218739,5.988811076229574,0.7093218103798183,2.440230590766589,68.0485436893204,8.852182093041177,1.8723633200941054,2016-07-28
2012-09-30,1440,AEP,55,43.94,-0.029094640522911462,0.21874347190307086,0.11883747649885108,0.025357056627602476,0.08920031360250884,2.55,31.544714106707115,0.47,0.6840323767476085,0.3481972038263429,0.10610743193524651,5.133242134062927,6.984072948328267,7.595951417004048,0.7157290641308991,2.5177708088331374,43.94,5.130026717998075,1.3929433581601987,2012-10-24
2012-12-31,1440,AEP,55,42.68,0.13051019798214183,0.2219401676892292,0.1232284310969257,0.027411849099637647,0.0978079674476603,2.6,31.37328380704514,0.47,0.6725780448483072,0.3340172944452587,0.0883775465337828,5.219749835418038,7.215871121718377,6.782549187339606,0.7197380764066438,2.568090831528516,853.5999999999999,5.7371464821478,1.3603931377567764,2013-02-15
2013-03-31,1440,AEP,55,48.63,0.14556541666883502,0.2023855460945472,0.08661538857304556,0.018516956920256646,0.0655015887426237,0.75,31.72914694868524,0.47,0.7120647773279353,0.339919028340081,0.07125506072874493,5.190065789473684,7.029475587703436,7.857470119521912,0.7173052245646196,2.537384086635108,64.84,6.17750982749608,1.5326601776797872,2013-04-26
2015-03-31,1440,AEP,55,56.25,-0.06008032552809418,0.1965502371711945,0.07511858559724019,0.014507478596888636,0.05049860853432282,1.29,35.190813362752564,0.53,0.5774410774410774,0.31776094276094274,0.06776094276094276,6.708892617449664,6.506734006734007,6.233047544816835,0.7127152803224625,2.4808673469387754,44.29133858267716,6.016615634005764,1.5977798150510203,2015-04-23
2015-06-30,1440,AEP,55,52.97,0.19243324624952163,0.20440288200742135,0.0842970530974924,0.01662673537037645,0.058089668615984406,2.16,35.53984523430938,0.53,0.6353383458646616,0.36195488721804514,0.08285714285714285,7.084655172413794,6.475969827586207,6.649029126213593,0.7137746562079491,2.493750716660933,60.19318181818182,6.790447802226519,1.489756195390437,2015-07-23
2016-09-30,1440,AEP,55,64.21,-0.01965935769680906,0.22014223820812556,0.11624294939916618,0.02314377787181407,0.08199273482096522,0.48,35.22794986465573,0.56,0.764737640434995,0.28340231894490575,0.06316682520502867,7.930327868852459,7.140022179419833,6.063567857942252,0.7177337977279385,2.5427550020181053,-41.1602564102564,6.786603088861184,1.820482897422591,2016-11-01
2016-12-31,1440,AEP,55,62.96,-0.34073799293853896,0.2331689536878216,0.022451604998774813,0.004619672683900631,0.01683113185343368,1.24,35.38046661460367,0.59,0.6352811118130133,0.24217730048431246,0.05708570225310592,8.768634343016645,7.428441410693971,5.023334320402724,0.7255281032714278,2.6433602562557046,82.84210526315789,8.168171689401335,1.7771532608882845,2017-01-26
2013-06-30,1440,AEP,55,44.78,-0.032454907944057955,0.20547889378835918,0.003048358043508386,0.0006802597355353868,0.002407157108836972,1.44,31.920860427131807,0.49,0.7090044485350514,0.3452983586439638,0.06366007056296978,5.272490470139772,6.682407407407407,8.408206686930093,0.717401189545099,2.5385853124798867,64.89855072463769,6.084866917922949,1.4028443908090364,2013-07-25
