tic,predicted_return,trade_date
LRCX,0.0718326270580291,2023-06-13
MCHP,0.0718326270580291,2023-06-13
MSFT,0.0712525844573974,2023-06-13
MU,0.0743333473801612,2023-06-13
NVDA,0.075589504310582,2023-06-13
NXPI,0.0712525844573974,2023-06-13
ON,0.0718326270580291,2023-06-13
PLTR,0.0829607546329498,2023-06-13
QCOM,0.0712525844573974,2023-06-13
TEAM,0.0829607546329498,2023-06-13
TXN,0.0712525844573974,2023-06-13
ZS,0.0738218867438204,2023-06-13
AAPL,0.0712525844573974,2023-06-14
AMD,0.0743333473801612,2023-06-14
ASML,0.0712525844573974,2023-06-14
CDNS,0.0712525844573974,2023-06-14
DDOG,0.0880679339170456,2023-06-14
KLAC,0.0712525844573974,2023-06-14
LRCX,0.0718326270580291,2023-06-14
MCHP,0.0718326270580291,2023-06-14
MSFT,0.0712525844573974,2023-06-14
MU,0.0743333473801612,2023-06-14
NVDA,0.075589504310582,2023-06-14
NXPI,0.0712525844573974,2023-06-14
ON,0.0718326270580291,2023-06-14
PLTR,0.0829607546329498,2023-06-14
QCOM,0.0712525844573974,2023-06-14
TEAM,0.0829607546329498,2023-06-14
TXN,0.0712525844573974,2023-06-14
ZS,0.0738218867438204,2023-06-14
AAPL,0.0712525844573974,2023-06-15
AMD,0.0743333473801612,2023-06-15
ASML,0.0712525844573974,2023-06-15
CDNS,0.0712525844573974,2023-06-15
DDOG,0.0880679339170456,2023-06-15
KLAC,0.0712525844573974,2023-06-15
LRCX,0.0718326270580291,2023-06-15
MCHP,0.0718326270580291,2023-06-15
MSFT,0.0712525844573974,2023-06-15
MU,0.0743333473801612,2023-06-15
NVDA,0.075589504310582,2023-06-15
NXPI,0.0712525844573974,2023-06-15
ON,0.0718326270580291,2023-06-15
PLTR,0.0829607546329498,2023-06-15
QCOM,0.0712525844573974,2023-06-15
TEAM,0.0829607546329498,2023-06-15
TXN,0.0712525844573974,2023-06-15
ZS,0.0738218867438204,2023-06-15
AAPL,0.0712525844573974,2023-06-16
AMD,0.0743333473801612,2023-06-16
ASML,0.0712525844573974,2023-06-16
CDNS,0.0712525844573974,2023-06-16
DDOG,0.0880679339170456,2023-06-16
KLAC,0.0712525844573974,2023-06-16
LRCX,0.0718326270580291,2023-06-16
MCHP,0.0718326270580291,2023-06-16
MSFT,0.0712525844573974,2023-06-16
MU,0.0743333473801612,2023-06-16
NVDA,0.075589504310582,2023-06-16
NXPI,0.0712525844573974,2023-06-16
ON,0.0718326270580291,2023-06-16
PLTR,0.0829607546329498,2023-06-16
QCOM,0.0712525844573974,2023-06-16
TEAM,0.0829607546329498,2023-06-16
TXN,0.0712525844573974,2023-06-16
ZS,0.0738218867438204,2023-06-16
AAPL,0.0712525844573974,2023-06-19
AMD,0.0743333473801612,2023-06-19
ASML,0.0712525844573974,2023-06-19
CDNS,0.0712525844573974,2023-06-19
DDOG,0.0880679339170456,2023-06-19
KLAC,0.0712525844573974,2023-06-19
LRCX,0.0718326270580291,2023-06-19
MCHP,0.0718326270580291,2023-06-19
MSFT,0.0712525844573974,2023-06-19
MU,0.0743333473801612,2023-06-19
NVDA,0.075589504310582,2023-06-19
NXPI,0.0712525844573974,2023-06-19
ON,0.0718326270580291,2023-06-19
PLTR,0.0829607546329498,2023-06-19
QCOM,0.0712525844573974,2023-06-19
TEAM,0.0829607546329498,2023-06-19
TXN,0.0712525844573974,2023-06-19
ZS,0.0738218867438204,2023-06-19
AAPL,0.0712525844573974,2023-06-20
AMD,0.0743333473801612,2023-06-20
ASML,0.0712525844573974,2023-06-20
CDNS,0.0712525844573974,2023-06-20
DDOG,0.0880679339170456,2023-06-20
KLAC,0.0712525844573974,2023-06-20
LRCX,0.0718326270580291,2023-06-20
MCHP,0.0718326270580291,2023-06-20
MSFT,0.0712525844573974,2023-06-20
MU,0.0743333473801612,2023-06-20
NVDA,0.075589504310582,2023-06-20
NXPI,0.0712525844573974,2023-06-20
ON,0.0718326270580291,2023-06-20
PLTR,0.0829607546329498,2023-06-20
QCOM,0.0712525844573974,2023-06-20
TEAM,0.0829607546329498,2023-06-20
TXN,0.0712525844573974,2023-06-20
ZS,0.0738218867438204,2023-06-20
AAPL,0.0712525844573974,2023-06-21
AMD,0.0743333473801612,2023-06-21
ASML,0.0712525844573974,2023-06-21
CDNS,0.0712525844573974,2023-06-21
DDOG,0.0880679339170456,2023-06-21
KLAC,0.0712525844573974,2023-06-21
LRCX,0.0718326270580291,2023-06-21
MCHP,0.0718326270580291,2023-06-21
MSFT,0.0712525844573974,2023-06-21
MU,0.0743333473801612,2023-06-21
NVDA,0.075589504310582,2023-06-21
NXPI,0.0712525844573974,2023-06-21
ON,0.0718326270580291,2023-06-21
PLTR,0.0829607546329498,2023-06-21
QCOM,0.0712525844573974,2023-06-21
TEAM,0.0829607546329498,2023-06-21
TXN,0.0712525844573974,2023-06-21
ZS,0.0738218867438204,2023-06-21
AAPL,0.0712525844573974,2023-06-22
AMD,0.0743333473801612,2023-06-22
ASML,0.0712525844573974,2023-06-22
CDNS,0.0712525844573974,2023-06-22
DDOG,0.0880679339170456,2023-06-22
KLAC,0.0712525844573974,2023-06-22
LRCX,0.0718326270580291,2023-06-22
MCHP,0.0718326270580291,2023-06-22
MSFT,0.0712525844573974,2023-06-22
MU,0.0743333473801612,2023-06-22
NVDA,0.075589504310582,2023-06-22
NXPI,0.0712525844573974,2023-06-22
ON,0.0718326270580291,2023-06-22
PLTR,0.0829607546329498,2023-06-22
QCOM,0.0712525844573974,2023-06-22
TEAM,0.0829607546329498,2023-06-22
TXN,0.0712525844573974,2023-06-22
ZS,0.0738218867438204,2023-06-22
AAPL,0.0712525844573974,2023-06-23
AMD,0.0743333473801612,2023-06-23
ASML,0.0712525844573974,2023-06-23
CDNS,0.0712525844573974,2023-06-23
DDOG,0.0880679339170456,2023-06-23
KLAC,0.0712525844573974,2023-06-23
LRCX,0.0718326270580291,2023-06-23
MCHP,0.0718326270580291,2023-06-23
MSFT,0.0712525844573974,2023-06-23
MU,0.0743333473801612,2023-06-23
NVDA,0.075589504310582,2023-06-23
NXPI,0.0712525844573974,2023-06-23
ON,0.0718326270580291,2023-06-23
PLTR,0.0829607546329498,2023-06-23
QCOM,0.0712525844573974,2023-06-23
TEAM,0.0829607546329498,2023-06-23
TXN,0.0712525844573974,2023-06-23
ZS,0.0738218867438204,2023-06-23
AAPL,0.0712525844573974,2023-06-26
AMD,0.0743333473801612,2023-06-26
ASML,0.0712525844573974,2023-06-26
CDNS,0.0712525844573974,2023-06-26
DDOG,0.0880679339170456,2023-06-26
KLAC,0.0712525844573974,2023-06-26
LRCX,0.0718326270580291,2023-06-26
MCHP,0.0718326270580291,2023-06-26
MSFT,0.0712525844573974,2023-06-26
MU,0.0743333473801612,2023-06-26
NVDA,0.075589504310582,2023-06-26
NXPI,0.0712525844573974,2023-06-26
ON,0.0718326270580291,2023-06-26
PLTR,0.0829607546329498,2023-06-26
QCOM,0.0712525844573974,2023-06-26
TEAM,0.0829607546329498,2023-06-26
TXN,0.0712525844573974,2023-06-26
ZS,0.0738218867438204,2023-06-26
AAPL,0.0712525844573974,2023-06-27
AMD,0.0743333473801612,2023-06-27
ASML,0.0712525844573974,2023-06-27
CDNS,0.0712525844573974,2023-06-27
DDOG,0.0880679339170456,2023-06-27
KLAC,0.0712525844573974,2023-06-27
LRCX,0.0718326270580291,2023-06-27
MCHP,0.0718326270580291,2023-06-27
MSFT,0.0712525844573974,2023-06-27
MU,0.0743333473801612,2023-06-27
NVDA,0.075589504310582,2023-06-27
NXPI,0.0712525844573974,2023-06-27
ON,0.0718326270580291,2023-06-27
PLTR,0.0829607546329498,2023-06-27
QCOM,0.0712525844573974,2023-06-27
TEAM,0.0829607546329498,2023-06-27
TXN,0.0712525844573974,2023-06-27
ZS,0.0738218867438204,2023-06-27
AAPL,0.0712525844573974,2023-06-28
AMD,0.0743333473801612,2023-06-28
ASML,0.0712525844573974,2023-06-28
CDNS,0.0712525844573974,2023-06-28
DDOG,0.0880679339170456,2023-06-28
KLAC,0.0712525844573974,2023-06-28
LRCX,0.0718326270580291,2023-06-28
MCHP,0.0718326270580291,2023-06-28
MSFT,0.0712525844573974,2023-06-28
NVDA,0.075589504310582,2023-06-28
NXPI,0.0712525844573974,2023-06-28
ON,0.0718326270580291,2023-06-28
PLTR,0.0829607546329498,2023-06-28
QCOM,0.0712525844573974,2023-06-28
TEAM,0.0829607546329498,2023-06-28
TXN,0.0712525844573974,2023-06-28
ZS,0.0738218867438204,2023-06-28
AAPL,0.0712525844573974,2023-06-29
AMD,0.0743333473801612,2023-06-29
ASML,0.0712525844573974,2023-06-29
CDNS,0.0712525844573974,2023-06-29
DDOG,0.0880679339170456,2023-06-29
KLAC,0.0712525844573974,2023-06-29
LRCX,0.0718326270580291,2023-06-29
MCHP,0.0718326270580291,2023-06-29
MSFT,0.0712525844573974,2023-06-29
NVDA,0.075589504310582,2023-06-29
NXPI,0.0712525844573974,2023-06-29
ON,0.0718326270580291,2023-06-29
PLTR,0.0829607546329498,2023-06-29
QCOM,0.0712525844573974,2023-06-29
TEAM,0.0829607546329498,2023-06-29
TXN,0.0712525844573974,2023-06-29
ZS,0.0738218867438204,2023-06-29
AAPL,0.0712525844573974,2023-06-30
AMD,0.0743333473801612,2023-06-30
ASML,0.0712525844573974,2023-06-30
CDNS,0.0712525844573974,2023-06-30
DDOG,0.0880679339170456,2023-06-30
KLAC,0.0712525844573974,2023-06-30
LRCX,0.0718326270580291,2023-06-30
MCHP,0.0718326270580291,2023-06-30
MSFT,0.0712525844573974,2023-06-30
NVDA,0.075589504310582,2023-06-30
NXPI,0.0712525844573974,2023-06-30
ON,0.0718326270580291,2023-06-30
PLTR,0.0829607546329498,2023-06-30
QCOM,0.0712525844573974,2023-06-30
TEAM,0.0829607546329498,2023-06-30
TXN,0.0712525844573974,2023-06-30
ZS,0.0738218867438204,2023-06-30
AAPL,0.0712525844573974,2023-07-03
AMD,0.0743333473801612,2023-07-03
ASML,0.0712525844573974,2023-07-03
CDNS,0.0712525844573974,2023-07-03
DDOG,0.0880679339170456,2023-07-03
KLAC,0.0712525844573974,2023-07-03
LRCX,0.0718326270580291,2023-07-03
MCHP,0.0718326270580291,2023-07-03
MSFT,0.0712525844573974,2023-07-03
NVDA,0.075589504310582,2023-07-03
NXPI,0.0712525844573974,2023-07-03
ON,0.0718326270580291,2023-07-03
PLTR,0.0829607546329498,2023-07-03
QCOM,0.0712525844573974,2023-07-03
TEAM,0.0829607546329498,2023-07-03
TXN,0.0712525844573974,2023-07-03
ZS,0.0738218867438204,2023-07-03
AAPL,0.0712525844573974,2023-07-04
AMD,0.0743333473801612,2023-07-04
ASML,0.0712525844573974,2023-07-04
CDNS,0.0712525844573974,2023-07-04
DDOG,0.0880679339170456,2023-07-04
KLAC,0.0712525844573974,2023-07-04
LRCX,0.0718326270580291,2023-07-04
MCHP,0.0718326270580291,2023-07-04
MSFT,0.0712525844573974,2023-07-04
NVDA,0.075589504310582,2023-07-04
NXPI,0.0712525844573974,2023-07-04
ON,0.0718326270580291,2023-07-04
PLTR,0.0829607546329498,2023-07-04
QCOM,0.0712525844573974,2023-07-04
TEAM,0.0829607546329498,2023-07-04
TXN,0.0712525844573974,2023-07-04
ZS,0.0738218867438204,2023-07-04
AAPL,0.0712525844573974,2023-07-05
AMD,0.0743333473801612,2023-07-05
ASML,0.0712525844573974,2023-07-05
CDNS,0.0712525844573974,2023-07-05
DDOG,0.0880679339170456,2023-07-05
KLAC,0.0712525844573974,2023-07-05
LRCX,0.0718326270580291,2023-07-05
MCHP,0.0718326270580291,2023-07-05
MSFT,0.0712525844573974,2023-07-05
NVDA,0.075589504310582,2023-07-05
NXPI,0.0712525844573974,2023-07-05
ON,0.0718326270580291,2023-07-05
PLTR,0.0829607546329498,2023-07-05
QCOM,0.0712525844573974,2023-07-05
TEAM,0.0829607546329498,2023-07-05
TXN,0.0712525844573974,2023-07-05
ZS,0.0738218867438204,2023-07-05
AAPL,0.0712525844573974,2023-07-06
AMD,0.0743333473801612,2023-07-06
ASML,0.0712525844573974,2023-07-06
CDNS,0.0712525844573974,2023-07-06
DDOG,0.0880679339170456,2023-07-06
KLAC,0.0712525844573974,2023-07-06
LRCX,0.0718326270580291,2023-07-06
MCHP,0.0718326270580291,2023-07-06
MSFT,0.0712525844573974,2023-07-06
NVDA,0.075589504310582,2023-07-06
NXPI,0.0712525844573974,2023-07-06
ON,0.0718326270580291,2023-07-06
PLTR,0.0829607546329498,2023-07-06
QCOM,0.0712525844573974,2023-07-06
TEAM,0.0829607546329498,2023-07-06
TXN,0.0712525844573974,2023-07-06
ZS,0.0738218867438204,2023-07-06
AAPL,0.0712525844573974,2023-07-07
AMD,0.0743333473801612,2023-07-07
ASML,0.0712525844573974,2023-07-07
CDNS,0.0712525844573974,2023-07-07
DDOG,0.0880679339170456,2023-07-07
KLAC,0.0712525844573974,2023-07-07
LRCX,0.0718326270580291,2023-07-07
MCHP,0.0718326270580291,2023-07-07
MSFT,0.0712525844573974,2023-07-07
NVDA,0.075589504310582,2023-07-07
NXPI,0.0712525844573974,2023-07-07
ON,0.0718326270580291,2023-07-07
PLTR,0.0829607546329498,2023-07-07
QCOM,0.0712525844573974,2023-07-07
TEAM,0.0829607546329498,2023-07-07
TXN,0.0712525844573974,2023-07-07
ZS,0.0738218867438204,2023-07-07
AAPL,0.0712525844573974,2023-07-10
AMD,0.0743333473801612,2023-07-10
ASML,0.0712525844573974,2023-07-10
CDNS,0.0712525844573974,2023-07-10
DDOG,0.0880679339170456,2023-07-10
KLAC,0.0712525844573974,2023-07-10
LRCX,0.0718326270580291,2023-07-10
MCHP,0.0718326270580291,2023-07-10
MSFT,0.0712525844573974,2023-07-10
NVDA,0.075589504310582,2023-07-10
NXPI,0.0712525844573974,2023-07-10
ON,0.0718326270580291,2023-07-10
PLTR,0.0829607546329498,2023-07-10
QCOM,0.0712525844573974,2023-07-10
TEAM,0.0829607546329498,2023-07-10
TXN,0.0712525844573974,2023-07-10
ZS,0.0738218867438204,2023-07-10
AAPL,0.0712525844573974,2023-07-11
AMD,0.0743333473801612,2023-07-11
ASML,0.0712525844573974,2023-07-11
CDNS,0.0712525844573974,2023-07-11
DDOG,0.0880679339170456,2023-07-11
KLAC,0.0712525844573974,2023-07-11
LRCX,0.0718326270580291,2023-07-11
MCHP,0.0718326270580291,2023-07-11
MSFT,0.0712525844573974,2023-07-11
NVDA,0.075589504310582,2023-07-11
NXPI,0.0712525844573974,2023-07-11
ON,0.0718326270580291,2023-07-11
PLTR,0.0829607546329498,2023-07-11
QCOM,0.0712525844573974,2023-07-11
TEAM,0.0829607546329498,2023-07-11
TXN,0.0712525844573974,2023-07-11
ZS,0.0738218867438204,2023-07-11
AAPL,0.0712525844573974,2023-07-12
AMD,0.0743333473801612,2023-07-12
ASML,0.0712525844573974,2023-07-12
CDNS,0.0712525844573974,2023-07-12
DDOG,0.0880679339170456,2023-07-12
KLAC,0.0712525844573974,2023-07-12
LRCX,0.0718326270580291,2023-07-12
MCHP,0.0718326270580291,2023-07-12
MSFT,0.0712525844573974,2023-07-12
NVDA,0.075589504310582,2023-07-12
NXPI,0.0712525844573974,2023-07-12
ON,0.0718326270580291,2023-07-12
PLTR,0.0829607546329498,2023-07-12
QCOM,0.0712525844573974,2023-07-12
TEAM,0.0829607546329498,2023-07-12
TXN,0.0712525844573974,2023-07-12
ZS,0.0738218867438204,2023-07-12
AAPL,0.0712525844573974,2023-07-13
AMD,0.0743333473801612,2023-07-13
ASML,0.0712525844573974,2023-07-13
CDNS,0.0712525844573974,2023-07-13
DDOG,0.0880679339170456,2023-07-13
KLAC,0.0712525844573974,2023-07-13
LRCX,0.0718326270580291,2023-07-13
MCHP,0.0718326270580291,2023-07-13
MSFT,0.0712525844573974,2023-07-13
NVDA,0.075589504310582,2023-07-13
NXPI,0.0712525844573974,2023-07-13
ON,0.0718326270580291,2023-07-13
PLTR,0.0829607546329498,2023-07-13
QCOM,0.0712525844573974,2023-07-13
TEAM,0.0829607546329498,2023-07-13
TXN,0.0712525844573974,2023-07-13
ZS,0.0738218867438204,2023-07-13
AAPL,0.0712525844573974,2023-07-14
AMD,0.0743333473801612,2023-07-14
ASML,0.0712525844573974,2023-07-14
CDNS,0.0712525844573974,2023-07-14
DDOG,0.0880679339170456,2023-07-14
KLAC,0.0712525844573974,2023-07-14
LRCX,0.0718326270580291,2023-07-14
MCHP,0.0718326270580291,2023-07-14
MSFT,0.0712525844573974,2023-07-14
NVDA,0.075589504310582,2023-07-14
NXPI,0.0712525844573974,2023-07-14
ON,0.0718326270580291,2023-07-14
PLTR,0.0829607546329498,2023-07-14
QCOM,0.0712525844573974,2023-07-14
TEAM,0.0829607546329498,2023-07-14
TXN,0.0712525844573974,2023-07-14
ZS,0.0738218867438204,2023-07-14
AAPL,0.0712525844573974,2023-07-17
AMD,0.0743333473801612,2023-07-17
ASML,0.0712525844573974,2023-07-17
CDNS,0.0712525844573974,2023-07-17
DDOG,0.0880679339170456,2023-07-17
KLAC,0.0712525844573974,2023-07-17
LRCX,0.0718326270580291,2023-07-17
MCHP,0.0718326270580291,2023-07-17
MSFT,0.0712525844573974,2023-07-17
NVDA,0.075589504310582,2023-07-17
NXPI,0.0712525844573974,2023-07-17
ON,0.0718326270580291,2023-07-17
PLTR,0.0829607546329498,2023-07-17
QCOM,0.0712525844573974,2023-07-17
TEAM,0.0829607546329498,2023-07-17
TXN,0.0712525844573974,2023-07-17
ZS,0.0738218867438204,2023-07-17
AAPL,0.0712525844573974,2023-07-18
AMD,0.0743333473801612,2023-07-18
ASML,0.0712525844573974,2023-07-18
CDNS,0.0712525844573974,2023-07-18
DDOG,0.0880679339170456,2023-07-18
KLAC,0.0712525844573974,2023-07-18
LRCX,0.0718326270580291,2023-07-18
MCHP,0.0718326270580291,2023-07-18
MSFT,0.0712525844573974,2023-07-18
NVDA,0.075589504310582,2023-07-18
NXPI,0.0712525844573974,2023-07-18
ON,0.0718326270580291,2023-07-18
PLTR,0.0829607546329498,2023-07-18
QCOM,0.0712525844573974,2023-07-18
TEAM,0.0829607546329498,2023-07-18
TXN,0.0712525844573974,2023-07-18
ZS,0.0738218867438204,2023-07-18
AAPL,0.0712525844573974,2023-07-19
AMD,0.0743333473801612,2023-07-19
CDNS,0.0712525844573974,2023-07-19
DDOG,0.0880679339170456,2023-07-19
KLAC,0.0712525844573974,2023-07-19
LRCX,0.0718326270580291,2023-07-19
MCHP,0.0718326270580291,2023-07-19
MSFT,0.0712525844573974,2023-07-19
NVDA,0.075589504310582,2023-07-19
NXPI,0.0712525844573974,2023-07-19
ON,0.0718326270580291,2023-07-19
PLTR,0.0829607546329498,2023-07-19
QCOM,0.0712525844573974,2023-07-19
TEAM,0.0829607546329498,2023-07-19
TXN,0.0712525844573974,2023-07-19
ZS,0.0738218867438204,2023-07-19
AAPL,0.0712525844573974,2023-07-20
AMD,0.0743333473801612,2023-07-20
CDNS,0.0712525844573974,2023-07-20
DDOG,0.0880679339170456,2023-07-20
KLAC,0.0712525844573974,2023-07-20
LRCX,0.0718326270580291,2023-07-20
MCHP,0.0718326270580291,2023-07-20
MSFT,0.0712525844573974,2023-07-20
NVDA,0.075589504310582,2023-07-20
NXPI,0.0712525844573974,2023-07-20
ON,0.0718326270580291,2023-07-20
PLTR,0.0829607546329498,2023-07-20
QCOM,0.0712525844573974,2023-07-20
TEAM,0.0829607546329498,2023-07-20
TXN,0.0712525844573974,2023-07-20
ZS,0.0738218867438204,2023-07-20
AAPL,0.0712525844573974,2023-07-21
AMD,0.0743333473801612,2023-07-21
CDNS,0.0712525844573974,2023-07-21
DDOG,0.0880679339170456,2023-07-21
KLAC,0.0712525844573974,2023-07-21
LRCX,0.0718326270580291,2023-07-21
MCHP,0.0718326270580291,2023-07-21
MSFT,0.0712525844573974,2023-07-21
NVDA,0.075589504310582,2023-07-21
NXPI,0.0712525844573974,2023-07-21
ON,0.0718326270580291,2023-07-21
PLTR,0.0829607546329498,2023-07-21
QCOM,0.0712525844573974,2023-07-21
TEAM,0.0829607546329498,2023-07-21
TXN,0.0712525844573974,2023-07-21
ZS,0.0738218867438204,2023-07-21
AAPL,0.0712525844573974,2023-07-24
AMD,0.0743333473801612,2023-07-24
DDOG,0.0880679339170456,2023-07-24
KLAC,0.0712525844573974,2023-07-24
LRCX,0.0718326270580291,2023-07-24
MCHP,0.0718326270580291,2023-07-24
MSFT,0.0712525844573974,2023-07-24
NVDA,0.075589504310582,2023-07-24
ON,0.0718326270580291,2023-07-24
PLTR,0.0829607546329498,2023-07-24
QCOM,0.0712525844573974,2023-07-24
TEAM,0.0829607546329498,2023-07-24
TXN,0.0712525844573974,2023-07-24
ZS,0.0738218867438204,2023-07-24
AAPL,0.0712525844573974,2023-07-25
AMD,0.0743333473801612,2023-07-25
CSCO,0.0711834392219059,2023-07-25
DDOG,0.0880679339170456,2023-07-25
KLAC,0.0712525844573974,2023-07-25
LRCX,0.0718326270580291,2023-07-25
MCHP,0.0718326270580291,2023-07-25
NVDA,0.075589504310582,2023-07-25
ON,0.0718326270580291,2023-07-25
PLTR,0.0829607546329498,2023-07-25
QCOM,0.0712525844573974,2023-07-25
TEAM,0.0829607546329498,2023-07-25
ZS,0.0738218867438204,2023-07-25
AAPL,0.0712525844573974,2023-07-26
AMD,0.0743333473801612,2023-07-26
CRWD,0.0696893397780518,2023-07-26
CSCO,0.0711834392219059,2023-07-26
DDOG,0.0880679339170456,2023-07-26
KLAC,0.0712525844573974,2023-07-26
MCHP,0.0718326270580291,2023-07-26
NVDA,0.075589504310582,2023-07-26
ON,0.0718326270580291,2023-07-26
PLTR,0.0829607546329498,2023-07-26
QCOM,0.0712525844573974,2023-07-26
TEAM,0.0829607546329498,2023-07-26
ZS,0.0738218867438204,2023-07-26
LIN,0.069327026605606,2023-07-27
AAPL,0.0712525844573974,2023-07-27
AMD,0.0743333473801612,2023-07-27
CRWD,0.0696893397780518,2023-07-27
CSCO,0.0711834392219059,2023-07-27
DDOG,0.0880679339170456,2023-07-27
MCHP,0.0718326270580291,2023-07-27
NVDA,0.075589504310582,2023-07-27
ON,0.0718326270580291,2023-07-27
PLTR,0.0829607546329498,2023-07-27
QCOM,0.0712525844573974,2023-07-27
TEAM,0.0829607546329498,2023-07-27
ZS,0.0738218867438204,2023-07-27
LIN,0.069327026605606,2023-07-28
AAPL,0.0712525844573974,2023-07-28
AMD,0.0743333473801612,2023-07-28
CRWD,0.0696893397780518,2023-07-28
CSCO,0.0711834392219059,2023-07-28
DDOG,0.0880679339170456,2023-07-28
MCHP,0.0718326270580291,2023-07-28
NVDA,0.075589504310582,2023-07-28
ON,0.0718326270580291,2023-07-28
PLTR,0.0829607546329498,2023-07-28
QCOM,0.0712525844573974,2023-07-28
TEAM,0.0829607546329498,2023-07-28
ZS,0.0738218867438204,2023-07-28
LIN,0.069327026605606,2023-07-31
COST,0.0691114738583564,2023-07-31
AAPL,0.0712525844573974,2023-07-31
AMD,0.0743333473801612,2023-07-31
CRWD,0.0696893397780518,2023-07-31
CSCO,0.0711834392219059,2023-07-31
DDOG,0.0880679339170456,2023-07-31
MCHP,0.0718326270580291,2023-07-31
NVDA,0.075589504310582,2023-07-31
PLTR,0.0829607546329498,2023-07-31
QCOM,0.0712525844573974,2023-07-31
TEAM,0.0829607546329498,2023-07-31
ZS,0.0738218867438204,2023-07-31
LIN,0.069327026605606,2023-08-01
ABNB,0.0613749250769615,2023-08-01
AMZN,0.0613749250769615,2023-08-01
COST,0.0691114738583564,2023-08-01
AAPL,0.0712525844573974,2023-08-01
CRWD,0.0696893397780518,2023-08-01
CSCO,0.0711834392219059,2023-08-01
DDOG,0.0880679339170456,2023-08-01
MCHP,0.0718326270580291,2023-08-01
NVDA,0.075589504310582,2023-08-01
PLTR,0.0829607546329498,2023-08-01
QCOM,0.0712525844573974,2023-08-01
TEAM,0.0829607546329498,2023-08-01
ZS,0.0738218867438204,2023-08-01
LIN,0.069327026605606,2023-08-02
ABNB,0.0613749250769615,2023-08-02
AMZN,0.0613749250769615,2023-08-02
COST,0.0691114738583564,2023-08-02
AAPL,0.0712525844573974,2023-08-02
CRWD,0.0696893397780518,2023-08-02
CSCO,0.0711834392219059,2023-08-02
DDOG,0.0880679339170456,2023-08-02
MCHP,0.0718326270580291,2023-08-02
NVDA,0.075589504310582,2023-08-02
PLTR,0.0829607546329498,2023-08-02
TEAM,0.0829607546329498,2023-08-02
ZS,0.0738218867438204,2023-08-02
LIN,0.069327026605606,2023-08-03
COST,0.0691114738583564,2023-08-03
AVGO,0.0556501956763935,2023-08-03
CRWD,0.0696893397780518,2023-08-03
CSCO,0.0711834392219059,2023-08-03
DDOG,0.0880679339170456,2023-08-03
FTNT,0.0760381459856903,2023-08-03
LRCX,0.0558306585820968,2023-08-03
NVDA,0.075589504310582,2023-08-03
PLTR,0.0829607546329498,2023-08-03
QCOM,0.0594474955545664,2023-08-03
TEAM,0.063442919525182,2023-08-03
ZS,0.0738218867438204,2023-08-03
LIN,0.069327026605606,2023-08-04
COST,0.0691114738583564,2023-08-04
AVGO,0.0556501956763935,2023-08-04
CRWD,0.0696893397780518,2023-08-04
CSCO,0.0711834392219059,2023-08-04
DDOG,0.0880679339170456,2023-08-04
FTNT,0.0760381459856903,2023-08-04
