date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2021-06-30,1632,ADI,45,153.16,0.08902249862281654,0.31278214464172105,0.2505478552767971,0.05270050787427234,0.09350704982878424,2.2,32.988647794223304,0.69,1.0453650548881477,0.7632270478304568,0.47003830628389426,1.8988649442765306,5.577562689234586,4.360530330704601,0.43640069951121946,0.774310222054484,133.1826086956522,34.00102643121162,4.642809276554223,2021-05-19
2021-09-30,1632,ADI,45,167.42,0.035614335606326306,0.3167282603199218,0.25240404874677635,0.055355089068577105,0.09768049691604583,3.56,33.306617890683135,0.69,1.1063647057896955,0.8247697560842889,0.5300822455682118,1.9205088818591072,5.765759636912738,4.748462958715166,0.4333045918454577,0.7646163805288715,122.20437956204378,35.04919847195871,5.026628658289332,2021-08-18
2021-12-31,1632,ADI,45,173.49,-0.05643647657645962,0.32971881516486773,0.2640709917693671,0.025127732424811696,0.03460508117619505,3.5,72.3211499035846,0.69,1.9414120142424391,1.2406617016422699,0.7139860059083598,1.0853416180108444,3.4122871226327156,2.9385928909375463,0.2738715942646842,0.3771668923864057,1084.3125,38.9557709756673,2.3988833174152973,2021-11-23
2022-03-31,1632,ADI,45,163.97,-0.0602663887400693,0.24479585154278913,0.17394668729691232,0.019562452184991863,0.026769301519703043,0.53,71.5196621537697,0.69,2.08680970302074,1.5425166501193122,0.8057942145167257,1.8878508612738811,3.518681334792978,4.208976060628984,0.2692206716490795,0.36840214440192764,309.377358490566,31.966689385249676,2.2926562439215514,2022-02-16
2022-06-30,1632,ADI,45,154.38,0.10784479610637301,0.23231777132280676,0.12665652716596926,0.01691070815390322,0.023155796441068036,2.03,71.37236199659102,0.76,1.9921610756027397,1.438384377692145,0.7470226273443693,1.9493563173709219,4.217439533804984,4.643193049842395,0.2696987038670291,0.36929785732972775,102.92,27.000646782841827,2.1630221514509174,2022-05-18
2022-09-30,1632,ADI,45,171.96,-0.18707814102792328,0.24138345469723638,0.14245218658254047,0.022624104276452412,0.031088449880619044,3.47,71.23390856667353,0.76,1.9210659015787719,1.3385239478437048,0.6246761327723527,1.9542643556474437,4.588381690831071,4.314599279355971,0.2722665696318111,0.37412953462102294,118.59310344827587,28.440406163581876,2.41401887752725,2022-08-17
2022-12-31,1632,ADI,45,142.62,0.18422457359060238,0.31017516409834683,0.20674036077281505,0.036028833642961014,0.049700231641990396,5.29,71.59946867833244,0.76,2.0215675156745427,1.3391305771793394,0.6020383558054657,1.5286681896173622,4.868881986956682,3.6759722413082314,0.2750771484831226,0.3794571352076054,77.93442622950819,22.36519311417624,1.9919142227260678,2022-11-22
2023-03-31,1632,ADI,45,171.47,0.047881637711746576,0.33761133846249486,0.2645845614952742,0.049139197508008436,0.06757141134558313,1.9,72.21773364541407,0.76,2.1208648477180825,1.3561092947009812,0.6863942914363738,1.4647301079095594,5.724174320651341,4.1721901249207445,0.2727812468398225,0.37510205238029604,90.24736842105264,26.691790277662378,2.3743475645734082,2023-02-15
2023-06-30,1632,ADI,45,179.88,0.10367463906193282,0.34451245343869297,0.2754889913071682,0.053420101779121286,0.0734920317047982,3.83,71.8227586564503,0.86,1.7929648089298333,1.0557188795386958,0.44498358153120643,1.4056594844114805,5.944123950661281,4.071546321454055,0.27311709120114647,0.3757373957966107,92.72164948453609,27.642355134802155,2.5044986208399447,2023-05-24
2023-09-30,1632,ADI,45,199.53,-0.23761909071210752,0.3511247018014655,0.2945978167010851,0.058268409590348,0.08008512537939634,5.59,72.05044610426357,0.86,1.7079315638402865,0.9768532026288776,0.4059479664205597,1.3840028128259716,6.038866680319729,4.039984971907713,0.2724190751490185,0.3744175607748562,114.01714285714286,32.31878888800404,2.7693097099116066,2023-08-23
2023-12-31,1632,ADI,45,157.33,0.20102310615712995,0.3381397854115969,0.293683684158658,0.057714502038529854,0.07918288597463549,6.6,71.66601915923444,0.86,1.3695912896430489,0.7584557935701386,0.29930324267230163,1.4361398697124736,6.524347262838038,4.783474396652611,0.2711240398964817,0.37197555515203906,157.33,28.741895943432763,2.1953221602895105,2023-11-21
2024-03-31,1632,ADI,45,192.36,0.04199410832453506,0.31554071490780217,0.25984194408313954,0.04862946259257165,0.06619500865771262,0.93,71.68279801898738,0.86,1.5105453781702327,0.8552747073065774,0.44591063862684316,1.4833066253932958,7.567268394220541,5.787145164490954,0.26536058263804363,0.36121201281430926,206.83870967741936,37.964226140444715,2.6834890003742258,2024-02-21
2024-06-30,1632,ADI,45,200.61,0.14269865586674582,0.2775717541832502,0.22131545352742216,0.037619848574755616,0.052148628425220514,1.54,71.03502902963824,0.92,1.5751027652137097,1.0215684121841906,0.7168884324915795,1.4996731078284422,8.267421373881675,5.247757775921908,0.27860329771278075,0.38619984930546125,328.8688524590164,46.10666707271151,2.824099641267108,2024-05-22
2024-09-30,1632,ADI,45,231.38,-0.03639645721742427,0.23586903867463735,0.17100164897478107,0.025986039763485298,0.0359021053330639,2.33,70.87735174514042,0.92,1.686880022463072,1.138295416051861,0.7889655116841757,1.4565652802366493,6.554739442030312,4.896893357034386,0.27619732819530324,0.3815920263276252,292.88607594936707,49.68346301740024,3.2645124895748396,2024-08-21
2024-12-31,1632,ADI,45,223.11,-0.05159765129437809,0.21446381647525642,0.16569429457705323,0.02399424304542333,0.03289716203091984,3.3,70.87755315869329,0.92,1.8353882500970458,1.23800145903329,0.7908107673979681,1.3828348254836853,5.226214164005775,4.106848398935701,0.27062878485167524,0.371043961196961,232.40625000000003,45.321135013230574,3.1478231126356975,2024-11-26
2025-03-31,1632,ADI,45,211.89,-0.08347805411363518,0.21230197095851258,0.16957899634287776,0.024444569251051533,0.03343393535342418,0.79,70.71014524896367,0.92,1.9296814940174944,1.31736831688767,0.9160072918307531,1.3511205325174143,5.798565464819252,5.400453733544028,0.26886951856990976,0.3677449174927043,268.21518987341767,43.369710404618075,2.9965996994342965,2025-02-19
2025-06-30,1632,ADI,45,194.92,0.14186538620177333,0.2272106993743059,0.17574765399546544,0.026647664383817278,0.03603535155904123,1.94,70.55065209330819,0.99,2.077027341430038,1.3969156803469212,0.8831479624565439,1.3230205056472668,5.192975805955735,4.698291822405422,0.260513267363104,0.3522893053593452,169.49565217391304,36.63870027590198,2.76283768068089,2025-05-22
2025-09-30,1632,ADI,45,224.63,0.04142191247232257,0.240745055550249,0.19172292830416307,0.029862633892700663,0.04222157692334548,2.99,69.28650384689657,0.99,2.32443124256891,1.6859623811445172,1.1645662123141765,1.2990043541891456,4.832707874218015,4.227067001139135,0.29271628231893937,0.41385977791013645,213.9333333333333,38.36614591361877,3.242045528756484,2025-08-20
2025-12-31,1632,ADI,45,234.13,0.0,0.2589842879604814,0.18626389327747278,0.030829764319215802,0.043754871065277125,4.59,69.06051007446074,0.99,2.189925075505245,1.5676857576912446,1.1252448933252532,1.3105366525731998,5.531459011541876,3.991967044284243,0.29539812211487443,0.4192411791485951,146.33124999999998,37.26863803294868,3.3902153306942284,2025-11-25
2018-03-31,1690,AAPL,45,41.945,0.09829664555344535,0.0,0.0,0.0,0.0,6.69,25.666753383683147,0.63,1.4560344827586207,1.235423197492163,0.984549932825795,0.0,0.0,0.0,0.6547556203775762,1.8964989990384464,61.01090909090909,13.56598874593127,6.536861031542111,2018-05-01
2018-06-30,1690,AAPL,45,46.2775,0.19843365155588652,0.0,0.0,0.0,0.0,9.07,23.73548834307918,0.73,1.3073248407643312,1.0992569002123143,0.8014861995753716,0.0,0.0,0.0,0.670819050564581,2.0378428694464503,78.43644067796612,16.90532285862453,7.798870506659476,2018-07-31
2018-09-30,1690,AAPL,45,56.435,-0.35843578655763536,0.0,0.0,0.0,0.0,12.01,22.53360998328912,0.73,1.1238426916297297,0.9865658104153475,0.5673249704790101,0.0,0.0,0.0,0.7070285050242668,2.4133013523477094,76.78231292517007,17.065032426709063,10.017924343565381,2018-11-01
2018-12-31,1690,AAPL,45,39.435,0.1858127716637895,0.2506861848124428,0.22288864039397738,0.10560340790808068,0.3347640213076375,4.22,24.9253510135623,0.73,1.3005550271049011,1.139680282223433,0.7981585290396461,20.292101042502004,4.78802628376734,2.2851692140970354,0.684543734731175,2.1700115359820855,37.379146919431285,8.849236451429249,6.328496634377227,2019-01-29
2019-03-31,1690,AAPL,45,47.4875,0.04110202901054317,0.25889062570228577,0.22777281149026912,0.13336042900835676,0.43084262233138104,6.7,22.976660435953157,0.73,1.3153819903595956,1.1343471398711769,0.8541142345262979,23.571867321867323,7.620024354973742,3.781657523897119,0.6904660261171118,2.2306631399962216,76.90283400809716,15.084953818839955,8.267084789344416,2019-04-30
2019-06-30,1690,AAPL,45,49.48,0.1236492056702017,0.25766354001705444,0.22244365939822147,0.14166814072784487,0.473283155013685,8.92,21.286160222183234,0.77,1.504648622135022,1.352827075715687,1.0577008829037724,35.20119225037258,7.751945304827378,4.056328353082604,0.7006693789392345,2.340787509330679,89.96363636363635,16.667354873720008,9.29806023886539,2019-07-30
2019-09-30,1690,AAPL,45,55.9925,0.2708764676541492,0.24628570263187413,0.2119469342388367,0.1228006947972917,0.45939793121739897,11.97,20.365337335221447,0.77,1.540125617208044,1.3846648631264307,0.9513990048998279,27.444471505114468,4.282027770500393,2.4372134267670216,0.7326921031797611,2.7410043320661304,73.4327868852459,15.539531026233604,10.997608157103704,2019-10-30
2019-12-31,1690,AAPL,45,73.4125,-0.14391323394715255,0.23076923076923078,0.20067211026702453,0.10360873471161242,0.3941763188169461,5.04,20.41775077030367,0.77,1.5977819324399722,1.4406280283082584,1.049617760202034,24.493775933609957,4.402543433635408,2.2245350358005807,0.7371512955862579,2.804469960125543,58.263888888888886,14.023711980635815,14.382093468742667,2020-01-28
2020-03-31,1690,AAPL,45,63.5725,0.36087391017880044,0.2515309918537879,0.21923231012839345,0.14346441947565544,0.586114121772394,7.63,18.137196064650517,0.77,1.4959622869273836,1.3091868378879015,0.9899473432264241,36.2876424715057,6.8346970042703,3.7316245643255916,0.7552278401997503,3.0854319413452345,98.56201550387597,18.855943858659305,14.020358995600892,2020-04-30
2020-06-30,1690,AAPL,45,91.2,0.23889602011600064,0.2523532487906916,0.22024821171768486,0.1486431128365433,0.6525967737472677,10.25,16.872789271742665,0.82,1.4694496317589543,1.312753100148975,0.9762479279884178,31.043489190548016,6.677225253312549,3.49585279547063,0.7722282444287587,3.3903599789712513,139.77011494252875,26.183814144257354,21.620610210010792,2020-07-30
2020-09-30,1690,AAPL,45,115.81,0.1360646633520587,0.24551394786885714,0.21322390464071073,0.13812799486242158,0.6847059183642236,3.31,3.8487313512004615,0.205,1.3636044481554577,1.2185365113101563,0.8632438894792773,29.84388081753263,5.603338229403125,2.8654246264422167,0.7982666847799239,3.957039440456695,156.5,30.388557962069925,30.09043485559926,2020-10-29
2020-12-31,1690,AAPL,45,132.69,-0.08276578284459549,0.22287844287778605,0.19253295091299208,0.09934925180904608,0.5311518482725296,1.7,3.9364539447549505,0.205,1.16300270929083,1.0221799603039838,0.5797882376025417,21.057108385280515,3.116615489593995,1.640149735300567,0.8129550859473413,4.346309495047112,78.05294117647058,20.031396256875958,33.70800264964363,2021-01-27
2021-03-31,1690,AAPL,45,122.15,0.11443911468968251,0.2603658691725115,0.22339306765272113,0.15625018537302984,0.7615282315186909,3.11,4.145795009740024,0.205,1.1417493067631714,0.9669596277670724,0.6564271278845701,26.059589959762405,7.138333938733503,3.389363770030154,0.7948202326505673,3.873774899534534,86.63120567375887,22.752189629286484,29.463588940848247,2021-04-28
2021-06-30,1690,AAPL,45,136.96,0.032610804689860384,0.28530676913002734,0.24483574877409012,0.19724108658743633,1.0121032980709397,4.42,3.8823594356977273,0.22,1.0618909738849602,0.8872431649869147,0.5725634315199436,29.05755117806103,7.836528252919665,3.7234279492192335,0.8051176327916566,4.131300560049782,104.54961832061069,27.846339076061597,35.27751674424393,2021-07-27
2021-09-30,1690,AAPL,45,141.5,0.22706518028745104,0.30150784013141824,0.2624434869732384,0.21119252881749961,1.1749722618481535,5.67,3.8406782677999214,0.22,1.0745531195957954,0.9096596297447422,0.4991911125987201,23.78419452887538,5.483963033432998,2.85776893157789,0.8202574344305731,4.563512442542399,113.2,27.883759824856046,36.84245076874306,2021-10-28
2021-12-31,1690,AAPL,45,177.57,-0.0168099818367071,0.29646824804031796,0.2591615627137567,0.17294479670296517,0.9164905744314075,2.11,4.4019739241242695,0.22,1.0378115386179136,0.875262580129291,0.43309119492593545,23.358066712049013,3.898334176206458,1.8457276565988006,0.811296699030145,4.299324361897347,84.1563981042654,23.410745992738715,40.338721460129015,2022-01-27
2022-03-31,1690,AAPL,45,174.61,-0.24461987672670082,0.30962218474123687,0.26641707562885514,0.21937079010557176,1.1413374085668926,3.65,4.158489416795907,0.22,0.9268438058788468,0.7600385858142235,0.40398249521598645,28.488827838827838,6.359889867841409,2.9526024068941954,0.807794970655503,4.2027774892802565,113.38311688311688,29.09191645058492,41.98880470748825,2022-04-28
2022-06-30,1690,AAPL,45,136.72,0.010766872526234048,0.3127324899945171,0.26328127308484056,0.23844440678066897,1.380057480165901,4.86,3.6101668441710406,0.23,0.8646292916926536,0.6966267045498294,0.3713704927121111,30.21976808393153,7.2104303773495575,3.3962310986078648,0.8272213946103137,4.7877536269296295,113.93333333333334,26.52587519328825,37.87082589292168,2022-07-28
2022-09-30,1690,AAPL,45,138.2,-0.06170606743892438,0.31081063310781043,0.25998251047070503,0.22418392368641124,1.5606646668771709,6.15,3.178238051108843,0.23,0.8793560286267226,0.7094075930952969,0.31369900377966253,33.007682976142334,4.992155189391453,2.5462996178741326,0.8563535598361469,5.961536943479634,107.13178294573642,24.442363887471434,43.48321232633406,2022-10-27
2022-12-31,1690,AAPL,45,129.93,0.2383433856709082,0.2882910538014594,0.2410395623985236,0.1879554833927907,1.1488885363230914,1.89,3.580705886422436,0.23,0.9380199000626429,0.7687236863190712,0.37407310286555073,21.32507331378299,4.990457733480989,2.5110846369004456,0.8364023336899814,5.1125566308812385,68.74603174603175,17.57006966480018,36.28614137024697,2023-02-02
2023-03-31,1690,AAPL,45,164.9,0.16236427836464717,0.2893484784278868,0.2417186030407326,0.21122651734104048,1.128752533865311,3.42,3.953214716963996,0.23,0.9403539454507599,0.764280657922132,0.4653091817613991,21.03194333066025,8.08543413465556,3.6642449644894635,0.8128672928709055,4.343801280607484,107.77777777777779,27.33971961491417,41.712887309759004,2023-05-04
2023-06-30,1690,AAPL,45,193.97,-0.12481263471347392,0.2953239600709614,0.24783210209971668,0.22349405142103285,1.242310117131765,4.69,3.851898546178943,0.24,0.9815625425125837,0.8135848211070477,0.5000040011843506,22.181199836756903,7.710304700658399,3.4915951091029784,0.8200980187322036,4.558582473371603,152.73228346456693,37.106702641417165,50.356985697979226,2023-08-03
2023-09-30,1690,AAPL,45,171.21,0.1173611125245177,0.2972629830455398,0.2520159162930967,0.2099902717941591,1.1913719306150035,6.16,3.9965116535555714,0.24,0.9880116717592975,0.8433121369780053,0.4236174195501968,24.67224767019428,4.817364925801426,2.494769289741419,0.8237407929480435,4.673462491552152,116.46938775510205,29.74732333471139,42.839860068387345,2023-11-02
2023-12-31,1690,AAPL,45,192.53,-0.11578534401146792,0.29415964318324433,0.25174444164715876,0.18951724684170923,0.9041430499325236,2.19,4.792945095293904,0.24,1.072544467915177,0.9196032036305822,0.5456323289020922,21.304254338811244,5.311783960720131,2.3855811233790805,0.7903901967107385,3.770769230769231,87.91324200913242,24.892801456742628,40.16945660175438,2024-02-01
2024-03-31,1690,AAPL,45,171.48,0.20558892022267483,0.31058548492453675,0.2638738955547152,0.22747628263453176,1.0344906596220718,3.72,4.8373659494659105,0.24,1.0371016459110658,0.874642632165528,0.5423107363796418,24.169127086007702,7.068529769137302,3.2920682796756497,0.7801079395751769,3.5476857966951507,112.078431372549,28.980930605930382,35.449044333504055,2024-05-02
2024-06-30,1690,AAPL,45,210.62,0.10098289161324951,0.31765757472667483,0.26851573912869464,0.24277770406378538,1.2068717395214967,5.13,4.382266784450324,0.25,0.9529796997508053,0.797521728560141,0.46952683401203427,24.96934306569343,6.9449180024089685,3.2357169882709043,0.7988371952764074,3.97109791929004,150.44285714285715,37.37729450295534,48.061884490316004,2024-08-01
2024-09-30,1690,AAPL,45,233.0,0.07210105467510093,0.3161885142094865,0.2667972509751608,0.21645021645021645,1.3871817383669887,6.11,3.7673351994266504,0.25,0.8673125765340832,0.7450111116150392,0.36946686924577077,20.69269832555586,4.469981733919056,2.186296403712297,0.8439640528248123,5.408779631255487,240.20618556701032,37.1032459496471,61.84742999122037,2024-10-31
2024-12-31,1690,AAPL,45,250.42,-0.11987671217127051,0.3051757164959847,0.22036395785751123,0.17385239112428616,0.8960723808382516,2.41,4.438481081803803,0.25,0.9229383853427077,0.7832992761403387,0.3724933328715409,19.82853422080741,4.577277172630088,2.2134550153448553,0.80598398651496,4.154213727193745,103.90871369294605,30.301688310699916,56.420202178315705,2025-01-30
2025-03-31,1690,AAPL,45,222.13,-0.07942389229141675,0.3205664132298603,0.23774536322117198,0.21892142389194313,1.085603928378945,4.06,4.471155471318464,0.25,0.8208700223419635,0.6799150590367363,0.3354614687592947,24.61859945764875,6.124884533515402,2.8513838081513505,0.7983413488390347,3.958874782921133,134.62424242424242,34.799757138287944,49.6806701142284,2025-05-01
